TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.83371079,0.102
8F8X,fold_8f8x_1_model_1,0.75981963,0.008
8F8X,fold_8f8x_1_model_0,0.75154454,0.011
8F8X,fold_8f8x_3_model_1,0.72943348,0.009
8F8X,fold_8f8x_3_model_0,0.71529233,0.015
8F8X,fold_8f8x_2_model_0,0.6852361,0.012
8F8X,fold_8f8x_1_model_4,0.67299801,0.099
8F8X,fold_8f8x_5_model_3,0.64204311,0.01
8F8X,fold_8f8x_4_model_0,0.64070332,0.011
8F8X,fold_8f8x_5_model_0,0.60709405,0.016
8F8X,fold_8f8x_2_model_2,0.60360986,0.01
8F8X,fold_8f8x_1_model_3,0.55873424,0.008
8F8X,fold_8f8x_4_model_3,0.50338876,0.01
8F8X,fold_8f8x_3_model_3,0.44590503,0.01
8F8X,fold_8f8x_5_model_2,0.40909386,0.01
8F8X,fold_8f8x_3_model_2,0.39123148,0.01
8F8X,fold_8f8x_4_model_2,0.36334428,0.011
8F8X,fold_8f8x_2_model_3,0.33468822,0.015
8F8X,fold_8f8x_1_model_2,0.32871601,0.01
8F8X,fold_8f8x_2_model_4,0.30650529,0.017
8F8X,fold_8f8x_5_model_1,0.30242732,0.015
8F8X,fold_8f8x_4_model_1,0.30126092,0.011
8F8X,fold_8f8x_2_model_1,0.17652807,0.011
8F8X,fold_8f8x_3_model_4,0.16346547,0.017
8F8X,fold_8f8x_4_model_4,0.12973915,0.01
