MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.82595158
species_interact_uniref_a3m_1,0.80543625
uniclust_oxmatch_a3m_3,0.78618443
pdb_interact_uniref_a3m_3,0.78175056
pdb_interact_uniref_a3m_4,0.77587712
pdb_interact_uniref_a3m_0,0.77354956
species_interact_uniref_a3m_2,0.76465791
string_interact_uniref_a3m_1,0.75885564
pdb_interact_uniref_a3m_1,0.75206709
string_interact_uniref_a3m_0,0.74911851
uniclust_oxmatch_a3m_0,0.73009521
species_interact_uniprot_sto_2,0.72359222
uniprot_distance_uniref_a3m_2,0.71413791
string_interact_uniref_a3m_3,0.71397471
uniprot_distance_uniref_a3m_3,0.71255672
string_interact_uniprot_sto_3,0.7110852
uniprot_distance_uniref_a3m_1,0.70190489
species_interact_uniprot_sto_0,0.70024168
no_templates_0,0.68728173
string_interact_uniprot_sto_1,0.68193567
string_interact_uniref_a3m_4,0.66669369
sequence_based_template_with_alphafold_2,0.65632719
custom_template_with_alphafold_models_2,0.65632719
species_interact_uniref_a3m_3,0.65173423
string_interact_uniprot_sto_2,0.6509223
no_templates_1,0.64847094
string_interact_uniprot_sto_0,0.64670664
sequence_based_template_1,0.64233679
species_interact_uniprot_sto_1,0.63891953
structure_temp_dimer_a_2,0.63733107
uniclust_oxmatch_a3m_1,0.62954164
ori_temp_pipeline_with_alphafold_models_1,0.62609792
structure_temp_dimer_a_1,0.62565005
ori_temp_pipeline_with_alphafold_models_2,0.62501222
sequence_based_template_with_alphafold_1,0.61516279
custom_template_with_alphafold_models_1,0.61516279
sequence_based_template_4,0.61133873
species_interact_uniref_a3m_0,0.60352153
sequence_based_template_3,0.5997768
species_interact_uniref_sto_3,0.59353602
string_interact_uniref_sto_0,0.58733535
uniprot_distance_uniref_sto_0,0.58233994
pdb_interact_uniref_a3m_2,0.57904261
pdb_interact_uniprot_sto_0,0.5747273
uniprot_distance_uniref_a3m_4,0.57133329
species_interact_uniref_sto_2,0.56975836
string_interact_uniref_a3m_2,0.56556714
default_4,0.56403214
pdb_interact_uniref_sto_0,0.55738664
species_interact_uniref_sto_0,0.54851037
uniclust_oxmatch_a3m_2,0.54100549
string_interact_uniref_sto_1,0.53614688
default_0,0.52630901
species_interact_uniref_a3m_4,0.52571076
custom_template_file_1,0.52141947
custom_template_file_3,0.51246476
structure_temp_dimer_0,0.50477856
structure_temp_dimer_1,0.50092882
structure_temp_dimer_a_3,0.49982268
custom_template_file_0,0.48926219
default_3,0.48462602
ori_temp_pipeline_with_alphafold_models_3,0.48305514
ori_temp_pipeline_with_alphafold_models_0,0.48254696
custom_template_with_alphafold_models_3,0.47960949
sequence_based_template_with_alphafold_3,0.47960949
string_interact_uniprot_sto_4,0.47616661
string_interact_uniref_sto_4,0.47331634
pdb_interact_uniref_sto_1,0.47189119
ori_template_pipeline_1,0.47042882
string_interact_uniref_sto_2,0.46807551
uniclust_oxmatch_a3m_4,0.46590054
ori_template_pipeline_3,0.46497551
pdb_interact_uniprot_sto_1,0.46440265
structure_temp_dimer_3,0.46169934
ori_template_pipeline_0,0.4595595
sequence_based_template_0,0.45134544
species_interact_uniref_sto_1,0.44721946
species_interact_uniref_sto_4,0.44243461
sequence_based_template_2,0.44036454
structure_temp_dimer_a_0,0.43888834
custom_template_with_alphafold_models_0,0.43481287
sequence_based_template_with_alphafold_0,0.43481287
default_1,0.43144095
string_interact_uniref_sto_3,0.43027091
structure_temp_dimer_2,0.42229423
custom_template_file_2,0.41777664
default_2,0.41723359
ori_template_pipeline_2,0.40659526
no_templates_2,0.39234737
uniprot_distance_uniprot_sto_0,0.38490635
uniprot_distance_uniref_sto_1,0.37924534
species_interact_uniprot_sto_4,0.37300801
pdb_interact_uniref_sto_2,0.36544836
no_templates_4,0.33982557
structure_temp_dimer_4,0.33567864
uniprot_distance_uniprot_sto_1,0.32132035
ori_temp_pipeline_with_alphafold_models_4,0.29362631
species_interact_uniprot_sto_3,0.27791324
structure_temp_dimer_a_4,0.27695397
custom_template_file_4,0.25394282
sequence_based_template_with_alphafold_4,0.2513026
custom_template_with_alphafold_models_4,0.2513026
no_templates_3,0.24238288
uniprot_distance_uniprot_sto_4,0.22076154
uniprot_distance_uniprot_sto_2,0.16991723
ori_template_pipeline_4,0.15220422
pdb_interact_uniprot_sto_2,0.14031933
pdb_interact_uniref_sto_4,0.08565909
pdb_interact_uniref_sto_3,0.0710766
uniprot_distance_uniref_sto_2,0.06398285
uniprot_distance_uniref_sto_4,0.05881458
uniprot_distance_uniref_sto_3,0.0540123
pdb_interact_uniprot_sto_3,0.04075597
pdb_interact_uniprot_sto_4,0.0350596
uniprot_distance_uniprot_sto_3,0.02478193
