TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_a3m_0,0.82595158,0.091
7LXT,species_interact_uniref_a3m_1,0.80543625,0.091
7LXT,uniclust_oxmatch_a3m_3,0.78618443,0.021
7LXT,pdb_interact_uniref_a3m_3,0.78175056,0.021
7LXT,pdb_interact_uniref_a3m_4,0.77587712,0.017
7LXT,pdb_interact_uniref_a3m_0,0.77354956,0.09
7LXT,species_interact_uniref_a3m_2,0.76465791,0.091
7LXT,string_interact_uniref_a3m_1,0.75885564,0.094
7LXT,pdb_interact_uniref_a3m_1,0.75206709,0.098
7LXT,string_interact_uniref_a3m_0,0.74911851,0.09
7LXT,uniclust_oxmatch_a3m_0,0.73009521,0.09
7LXT,species_interact_uniprot_sto_2,0.72359222,0.558
7LXT,uniprot_distance_uniref_a3m_2,0.71413791,0.091
7LXT,string_interact_uniref_a3m_3,0.71397471,0.017
7LXT,uniprot_distance_uniref_a3m_3,0.71255672,0.09
7LXT,string_interact_uniprot_sto_3,0.7110852,0.559
7LXT,uniprot_distance_uniref_a3m_1,0.70190489,0.098
7LXT,species_interact_uniprot_sto_0,0.70024168,0.55
7LXT,no_templates_0,0.68728173,0.092
7LXT,string_interact_uniprot_sto_1,0.68193567,0.557
7LXT,string_interact_uniref_a3m_4,0.66669369,0.021
7LXT,sequence_based_template_with_alphafold_2,0.65632719,0.594
7LXT,custom_template_with_alphafold_models_2,0.65632719,0.594
7LXT,species_interact_uniref_a3m_3,0.65173423,0.606
7LXT,string_interact_uniprot_sto_2,0.6509223,0.556
7LXT,no_templates_1,0.64847094,0.092
7LXT,string_interact_uniprot_sto_0,0.64670664,0.555
7LXT,sequence_based_template_1,0.64233679,0.574
7LXT,species_interact_uniprot_sto_1,0.63891953,0.555
7LXT,structure_temp_dimer_a_2,0.63733107,0.594
7LXT,uniclust_oxmatch_a3m_1,0.62954164,0.013
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.62609792,0.592
7LXT,structure_temp_dimer_a_1,0.62565005,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.62501222,0.594
7LXT,sequence_based_template_with_alphafold_1,0.61516279,0.592
7LXT,custom_template_with_alphafold_models_1,0.61516279,0.592
7LXT,sequence_based_template_4,0.61133873,0.603
7LXT,species_interact_uniref_a3m_0,0.60352153,0.091
7LXT,sequence_based_template_3,0.5997768,0.597
7LXT,species_interact_uniref_sto_3,0.59353602,0.567
7LXT,string_interact_uniref_sto_0,0.58733535,0.553
7LXT,uniprot_distance_uniref_sto_0,0.58233994,0.564
7LXT,pdb_interact_uniref_a3m_2,0.57904261,0.09
7LXT,pdb_interact_uniprot_sto_0,0.5747273,0.095
7LXT,uniprot_distance_uniref_a3m_4,0.57133329,0.017
7LXT,species_interact_uniref_sto_2,0.56975836,0.565
7LXT,string_interact_uniref_a3m_2,0.56556714,0.606
7LXT,default_4,0.56403214,0.596
7LXT,pdb_interact_uniref_sto_0,0.55738664,0.568
