Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  9/9/9

7AOH,species_interact_uniref_a3m_4,0.38081816,0.008
7AOH,custom_template_file_4,0.38001525,0.931
7AOH,custom_template_file_1,0.37994528,0.928
7AOH,sequence_based_template_0,0.37986505,0.905
7AOH,structure_temp_dimer_0,0.3798627,0.928
7AOH,uniclust_oxmatch_a3m_0,0.37977809,0.921
7AOH,structure_temp_dimer_4,0.37969941,0.926
7AOH,sequence_based_template_3,0.37969795,0.901
7AOH,sequence_based_template_1,0.37966105,0.9
7AOH,custom_template_file_3,0.37965152,0.923
