MODEL,PRED_DOCKQ
species_interact_uniref_a3m_4,0.38081816
custom_template_file_4,0.38001525
custom_template_file_1,0.37994528
sequence_based_template_0,0.37986505
structure_temp_dimer_0,0.3798627
uniclust_oxmatch_a3m_0,0.37977809
structure_temp_dimer_4,0.37969941
sequence_based_template_3,0.37969795
sequence_based_template_1,0.37966105
custom_template_file_3,0.37965152
uniclust_oxmatch_a3m_2,0.37961528
structure_temp_dimer_3,0.37952787
species_interact_uniref_a3m_2,0.37951794
sequence_based_template_2,0.3795121
custom_template_file_2,0.37950033
uniprot_distance_uniprot_sto_2,0.3794913
structure_temp_dimer_2,0.3794615
species_interact_uniprot_sto_3,0.37945491
uniclust_oxmatch_a3m_1,0.37944779
ori_template_pipeline_3,0.37939093
default_3,0.37938884
species_interact_uniprot_sto_0,0.3793844
default_4,0.37934715
default_2,0.37934515
uniprot_distance_uniprot_sto_0,0.37934205
structure_temp_dimer_1,0.37933591
pdb_interact_uniprot_sto_0,0.37931764
species_interact_uniref_sto_3,0.37931752
pdb_interact_uniref_sto_0,0.37927669
custom_template_file_0,0.37926653
ori_template_pipeline_1,0.37926325
species_interact_uniref_sto_2,0.37924901
default_0,0.37924555
pdb_interact_uniref_sto_4,0.37923375
species_interact_uniprot_sto_2,0.37923127
species_interact_uniref_a3m_3,0.37922993
species_interact_uniref_a3m_1,0.37920514
ori_template_pipeline_0,0.37917724
pdb_interact_uniprot_sto_1,0.37917352
uniprot_distance_uniprot_sto_3,0.37916285
species_interact_uniprot_sto_1,0.37913015
uniprot_distance_uniprot_sto_1,0.37911317
species_interact_uniprot_sto_4,0.37910974
ori_template_pipeline_2,0.37910068
ori_temp_pipeline_with_alphafold_models_1,0.37909552
sequence_based_template_with_alphafold_1,0.37909457
custom_template_with_alphafold_models_1,0.3790898
species_interact_uniref_sto_0,0.37908712
uniprot_distance_uniref_sto_2,0.37908092
structure_temp_dimer_a_1,0.37907073
uniprot_distance_uniref_sto_1,0.3790696
uniprot_distance_uniprot_sto_4,0.37906909
pdb_interact_uniref_sto_2,0.37906355
species_interact_uniref_a3m_0,0.37905204
uniprot_distance_uniref_sto_0,0.37904942
pdb_interact_uniprot_sto_4,0.37903368
pdb_interact_uniprot_sto_3,0.37902173
uniprot_distance_uniref_sto_4,0.37901714
pdb_interact_uniref_sto_3,0.37901402
ori_template_pipeline_4,0.37899181
pdb_interact_uniref_sto_1,0.3789286
custom_template_with_alphafold_models_3,0.37892416
structure_temp_dimer_a_3,0.37889528
species_interact_uniref_sto_1,0.37889525
ori_temp_pipeline_with_alphafold_models_3,0.37889168
species_interact_uniref_sto_4,0.37889156
sequence_based_template_with_alphafold_3,0.37889001
default_1,0.37888539
uniclust_oxmatch_a3m_4,0.37885696
custom_template_with_alphafold_models_4,0.37883949
pdb_interact_uniprot_sto_2,0.37881985
structure_temp_dimer_a_4,0.37880847
sequence_based_template_with_alphafold_4,0.37880787
ori_temp_pipeline_with_alphafold_models_4,0.37880248
uniprot_distance_uniref_sto_3,0.37878934
sequence_based_template_4,0.3787263
structure_temp_dimer_a_0,0.37861302
custom_template_with_alphafold_models_0,0.37861019
sequence_based_template_with_alphafold_0,0.37856299
ori_temp_pipeline_with_alphafold_models_0,0.3785516
no_templates_1,0.37847078
uniclust_oxmatch_a3m_3,0.37837562
structure_temp_dimer_a_2,0.37832513
no_templates_2,0.37831873
ori_temp_pipeline_with_alphafold_models_2,0.37826222
sequence_based_template_with_alphafold_2,0.37824556
custom_template_with_alphafold_models_2,0.37821978
no_templates_4,0.37802541
no_templates_0,0.37796885
no_templates_3,0.37675634
