TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_a3m_4,0.38081816,0.008
7AOH,custom_template_file_4,0.38001525,0.931
7AOH,custom_template_file_1,0.37994528,0.928
7AOH,sequence_based_template_0,0.37986505,0.905
7AOH,structure_temp_dimer_0,0.3798627,0.928
7AOH,uniclust_oxmatch_a3m_0,0.37977809,0.921
7AOH,structure_temp_dimer_4,0.37969941,0.926
7AOH,sequence_based_template_3,0.37969795,0.901
7AOH,sequence_based_template_1,0.37966105,0.9
7AOH,custom_template_file_3,0.37965152,0.923
7AOH,uniclust_oxmatch_a3m_2,0.37961528,0.91
7AOH,structure_temp_dimer_3,0.37952787,0.924
7AOH,species_interact_uniref_a3m_2,0.37951794,0.875
7AOH,sequence_based_template_2,0.3795121,0.87
7AOH,custom_template_file_2,0.37950033,0.925
7AOH,uniprot_distance_uniprot_sto_2,0.3794913,0.889
7AOH,structure_temp_dimer_2,0.3794615,0.93
7AOH,species_interact_uniprot_sto_3,0.37945491,0.905
7AOH,uniclust_oxmatch_a3m_1,0.37944779,0.919
7AOH,ori_template_pipeline_3,0.37939093,0.905
7AOH,default_3,0.37938884,0.915
7AOH,species_interact_uniprot_sto_0,0.3793844,0.897
7AOH,default_4,0.37934715,0.901
7AOH,default_2,0.37934515,0.899
7AOH,uniprot_distance_uniprot_sto_0,0.37934205,0.89
7AOH,structure_temp_dimer_1,0.37933591,0.936
7AOH,pdb_interact_uniprot_sto_0,0.37931764,0.887
7AOH,species_interact_uniref_sto_3,0.37931752,0.901
7AOH,pdb_interact_uniref_sto_0,0.37927669,0.901
7AOH,custom_template_file_0,0.37926653,0.933
7AOH,ori_template_pipeline_1,0.37926325,0.91
7AOH,species_interact_uniref_sto_2,0.37924901,0.896
7AOH,default_0,0.37924555,0.915
7AOH,pdb_interact_uniref_sto_4,0.37923375,0.903
7AOH,species_interact_uniprot_sto_2,0.37923127,0.902
7AOH,species_interact_uniref_a3m_3,0.37922993,0.835
7AOH,species_interact_uniref_a3m_1,0.37920514,0.897
7AOH,ori_template_pipeline_0,0.37917724,0.895
7AOH,pdb_interact_uniprot_sto_1,0.37917352,0.89
7AOH,uniprot_distance_uniprot_sto_3,0.37916285,0.903
7AOH,species_interact_uniprot_sto_1,0.37913015,0.886
7AOH,uniprot_distance_uniprot_sto_1,0.37911317,0.891
7AOH,species_interact_uniprot_sto_4,0.37910974,0.89
7AOH,ori_template_pipeline_2,0.37910068,0.904
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.37909552,0.701
7AOH,sequence_based_template_with_alphafold_1,0.37909457,0.701
7AOH,custom_template_with_alphafold_models_1,0.3790898,0.701
7AOH,species_interact_uniref_sto_0,0.37908712,0.903
7AOH,uniprot_distance_uniref_sto_2,0.37908092,0.904
7AOH,structure_temp_dimer_a_1,0.37907073,0.701
7AOH,uniprot_distance_uniref_sto_1,0.3790696,0.889
7AOH,uniprot_distance_uniprot_sto_4,0.37906909,0.878
7AOH,pdb_interact_uniref_sto_2,0.37906355,0.907
7AOH,species_interact_uniref_a3m_0,0.37905204,0.907
7AOH,uniprot_distance_uniref_sto_0,0.37904942,0.897
7AOH,pdb_interact_uniprot_sto_4,0.37903368,0.868
7AOH,pdb_interact_uniprot_sto_3,0.37902173,0.875
7AOH,uniprot_distance_uniref_sto_4,0.37901714,0.907
7AOH,pdb_interact_uniref_sto_3,0.37901402,0.89
7AOH,ori_template_pipeline_4,0.37899181,0.887
7AOH,pdb_interact_uniref_sto_1,0.3789286,0.886
7AOH,custom_template_with_alphafold_models_3,0.37892416,0.699
7AOH,structure_temp_dimer_a_3,0.37889528,0.699
7AOH,species_interact_uniref_sto_1,0.37889525,0.917
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.37889168,0.699
7AOH,species_interact_uniref_sto_4,0.37889156,0.889
7AOH,sequence_based_template_with_alphafold_3,0.37889001,0.699
7AOH,default_1,0.37888539,0.889
7AOH,uniclust_oxmatch_a3m_4,0.37885696,0.857
7AOH,custom_template_with_alphafold_models_4,0.37883949,0.676
7AOH,pdb_interact_uniprot_sto_2,0.37881985,0.873
7AOH,structure_temp_dimer_a_4,0.37880847,0.676
7AOH,sequence_based_template_with_alphafold_4,0.37880787,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.37880248,0.676
7AOH,uniprot_distance_uniref_sto_3,0.37878934,0.923
7AOH,sequence_based_template_4,0.3787263,0.878
7AOH,structure_temp_dimer_a_0,0.37861302,0.747
7AOH,custom_template_with_alphafold_models_0,0.37861019,0.747
7AOH,sequence_based_template_with_alphafold_0,0.37856299,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.3785516,0.747
7AOH,no_templates_1,0.37847078,0.615
7AOH,uniclust_oxmatch_a3m_3,0.37837562,0.897
7AOH,structure_temp_dimer_a_2,0.37832513,0.716
7AOH,no_templates_2,0.37831873,0.649
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.37826222,0.716
7AOH,sequence_based_template_with_alphafold_2,0.37824556,0.716
7AOH,custom_template_with_alphafold_models_2,0.37821978,0.716
7AOH,no_templates_4,0.37802541,0.472
7AOH,no_templates_0,0.37796885,0.59
7AOH,no_templates_3,0.37675634,0.582
