TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_2_model_0,0.50748479,0.934
7SU0,fold_7su0_2_model_3,0.44316706,0.918
7SU0,fold_7su0_1_model_4,0.4018299,0.592
7SU0,fold_7su0_2_model_2,0.38814873,0.926
7SU0,fold_7su0_2_model_4,0.36396927,0.922
7SU0,fold_7su0_4_model_4,0.3391284,0.62
7SU0,fold_7su0_1_model_1,0.29513904,0.647
7SU0,fold_7su0_3_model_0,0.29145727,0.667
7SU0,fold_7su0_1_model_2,0.28727049,0.648
7SU0,fold_7su0_3_model_2,0.28558457,0.649
7SU0,fold_7su0_4_model_3,0.27990705,0.645
7SU0,fold_7su0_5_model_2,0.27338994,0.635
7SU0,fold_7su0_5_model_3,0.25974333,0.65
7SU0,fold_7su0_3_model_4,0.22231071,0.646
7SU0,fold_7su0_1_model_0,0.22055624,0.669
7SU0,fold_7su0_4_model_2,0.21787384,0.71
7SU0,fold_7su0_3_model_3,0.20832674,0.679
7SU0,fold_7su0_4_model_1,0.20281409,0.659
7SU0,fold_7su0_5_model_4,0.19371086,0.623
7SU0,fold_7su0_5_model_1,0.19122218,0.653
7SU0,fold_7su0_3_model_1,0.18982187,0.659
7SU0,fold_7su0_4_model_0,0.18125357,0.649
7SU0,fold_7su0_1_model_3,0.14954346,0.596
7SU0,fold_7su0_5_model_0,0.12304761,0.654
7SU0,fold_7su0_2_model_1,0.1201414,0.919
