MODEL,PRED_DOCKQ
fold_7su0_2_model_0,0.50748479
fold_7su0_2_model_3,0.44316706
fold_7su0_1_model_4,0.4018299
fold_7su0_2_model_2,0.38814873
fold_7su0_2_model_4,0.36396927
fold_7su0_4_model_4,0.3391284
fold_7su0_1_model_1,0.29513904
fold_7su0_3_model_0,0.29145727
fold_7su0_1_model_2,0.28727049
fold_7su0_3_model_2,0.28558457
fold_7su0_4_model_3,0.27990705
fold_7su0_5_model_2,0.27338994
fold_7su0_5_model_3,0.25974333
fold_7su0_3_model_4,0.22231071
fold_7su0_1_model_0,0.22055624
fold_7su0_4_model_2,0.21787384
fold_7su0_3_model_3,0.20832674
fold_7su0_4_model_1,0.20281409
fold_7su0_5_model_4,0.19371086
fold_7su0_5_model_1,0.19122218
fold_7su0_3_model_1,0.18982187
fold_7su0_4_model_0,0.18125357
fold_7su0_1_model_3,0.14954346
fold_7su0_5_model_0,0.12304761
fold_7su0_2_model_1,0.1201414
