Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,string_interact_uniref_sto_1,0.85045791,0.724
7OEL,uniprot_distance_uniref_sto_3,0.81038046,0.724
7OEL,species_interact_uniprot_sto_2,0.805408,0.721
7OEL,default_4,0.78843093,0.732
7OEL,structure_temp_dimer_0,0.78718686,0.696
7OEL,structure_temp_dimer_2,0.7828964,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.77594471,0.725
7OEL,custom_template_file_0,0.76567382,0.696
7OEL,species_interact_uniref_sto_2,0.75958478,0.721
7OEL,default_2,0.75939691,0.716
