TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.85045791,0.724
7OEL,uniprot_distance_uniref_sto_3,0.81038046,0.724
7OEL,species_interact_uniprot_sto_2,0.805408,0.721
7OEL,default_4,0.78843093,0.732
7OEL,structure_temp_dimer_0,0.78718686,0.696
7OEL,structure_temp_dimer_2,0.7828964,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.77594471,0.725
7OEL,custom_template_file_0,0.76567382,0.696
7OEL,species_interact_uniref_sto_2,0.75958478,0.721
7OEL,default_2,0.75939691,0.716
7OEL,sequence_based_template_0,0.74922401,0.602
7OEL,uniprot_distance_uniref_sto_4,0.70779097,0.733
7OEL,custom_template_with_alphafold_models_3,0.70527959,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.70348281,0.696
7OEL,sequence_based_template_with_alphafold_3,0.69777948,0.696
7OEL,custom_template_file_2,0.67194706,0.696
7OEL,default_0,0.66800761,0.721
7OEL,no_templates_3,0.66779846,0.5
7OEL,no_templates_1,0.66757631,0.38
7OEL,structure_temp_dimer_3,0.6196456,0.705
7OEL,pdb_interact_uniref_sto_4,0.61679536,0.731
7OEL,string_interact_uniref_sto_0,0.61502475,0.722
7OEL,structure_temp_dimer_a_3,0.60943979,0.696
7OEL,ori_template_pipeline_4,0.60808587,0.723
7OEL,species_interact_uniref_sto_3,0.60555786,0.725
7OEL,ori_template_pipeline_2,0.60178912,0.718
7OEL,pdb_interact_uniprot_sto_1,0.59864116,0.721
7OEL,species_interact_uniprot_sto_0,0.54334873,0.734
7OEL,string_interact_uniprot_sto_1,0.53930044,0.722
7OEL,string_interact_uniprot_sto_3,0.51460284,0.717
7OEL,sequence_based_template_2,0.45490193,0.608
7OEL,species_interact_uniref_sto_0,0.4482674,0.719
7OEL,ori_template_pipeline_0,0.43957368,0.724
7OEL,uniprot_distance_uniref_sto_0,0.43546119,0.721
7OEL,default_1,0.41483036,0.718
7OEL,pdb_interact_uniprot_sto_0,0.41153631,0.727
7OEL,species_interact_uniref_sto_1,0.39350748,0.712
7OEL,pdb_interact_uniref_sto_1,0.39008823,0.725
7OEL,string_interact_uniprot_sto_0,0.37779757,0.723
7OEL,string_interact_uniprot_sto_4,0.32641217,0.727
7OEL,pdb_interact_uniref_sto_0,0.3081848,0.721
7OEL,custom_template_file_1,0.30374917,0.7
7OEL,structure_temp_dimer_1,0.2846185,0.7
7OEL,default_3,0.25346276,0.721
7OEL,uniprot_distance_uniref_sto_1,0.22479114,0.723
7OEL,uniprot_distance_uniprot_sto_3,0.19871339,0.722
7OEL,sequence_based_template_1,0.16716416,0.624
7OEL,custom_template_file_3,0.16485313,0.705
7OEL,sequence_based_template_with_alphafold_2,0.15710764,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.15643801,0.697
7OEL,species_interact_uniprot_sto_1,0.14907476,0.724
7OEL,structure_temp_dimer_a_2,0.14711671,0.697
7OEL,sequence_based_template_with_alphafold_0,0.14550319,0.705
7OEL,custom_template_with_alphafold_models_0,0.14149092,0.705
7OEL,uniprot_distance_uniprot_sto_2,0.14132164,0.738
7OEL,custom_template_with_alphafold_models_2,0.14018723,0.697
7OEL,string_interact_uniprot_sto_2,0.1393507,0.726
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.13494025,0.705
7OEL,uniprot_distance_uniref_sto_2,0.13402417,0.723
7OEL,string_interact_uniref_sto_2,0.13314007,0.724
7OEL,structure_temp_dimer_a_0,0.13297556,0.705
7OEL,sequence_based_template_3,0.13133743,0.604
7OEL,sequence_based_template_with_alphafold_1,0.13055326,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.12376992,0.702
7OEL,pdb_interact_uniref_sto_3,0.1226652,0.733
7OEL,pdb_interact_uniprot_sto_4,0.12133036,0.74
7OEL,structure_temp_dimer_a_1,0.1201757,0.702
