TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.59757966,0.285
7WRV,fold_7wrv_2_model_1,0.55473793,0.296
7WRV,fold_7wrv_1_model_3,0.52080387,0.292
7WRV,fold_7wrv_5_model_2,0.50185716,0.442
7WRV,fold_7wrv_2_model_3,0.49547571,0.273
7WRV,fold_7wrv_2_model_0,0.48297438,0.279
7WRV,fold_7wrv_3_model_2,0.46646708,0.305
7WRV,fold_7wrv_1_model_1,0.4527843,0.39
7WRV,fold_7wrv_5_model_0,0.44769281,0.419
7WRV,fold_7wrv_2_model_4,0.44468036,0.285
7WRV,fold_7wrv_1_model_2,0.44081309,0.296
7WRV,fold_7wrv_4_model_0,0.42746356,0.447
7WRV,fold_7wrv_5_model_1,0.42579925,0.484
7WRV,fold_7wrv_4_model_1,0.39188325,0.449
7WRV,fold_7wrv_4_model_2,0.38474151,0.422
7WRV,fold_7wrv_4_model_4,0.38281694,0.432
7WRV,fold_7wrv_3_model_0,0.37769774,0.412
7WRV,fold_7wrv_1_model_4,0.36931151,0.273
7WRV,fold_7wrv_1_model_0,0.36380088,0.386
7WRV,fold_7wrv_3_model_1,0.36133927,0.474
7WRV,fold_7wrv_5_model_4,0.35803622,0.467
7WRV,fold_7wrv_3_model_4,0.35406592,0.355
7WRV,fold_7wrv_4_model_3,0.35207647,0.419
7WRV,fold_7wrv_5_model_3,0.34443989,0.408
7WRV,fold_7wrv_3_model_3,0.32409629,0.281
