Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.59757966,0.285
7WRV,fold_7wrv_2_model_1,0.55473793,0.296
7WRV,fold_7wrv_1_model_3,0.52080387,0.292
7WRV,fold_7wrv_5_model_2,0.50185716,0.442
7WRV,fold_7wrv_2_model_3,0.49547571,0.273
7WRV,fold_7wrv_2_model_0,0.48297438,0.279
7WRV,fold_7wrv_3_model_2,0.46646708,0.305
7WRV,fold_7wrv_1_model_1,0.4527843,0.39
7WRV,fold_7wrv_5_model_0,0.44769281,0.419
7WRV,fold_7wrv_2_model_4,0.44468036,0.285
