MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.59757966
fold_7wrv_2_model_1,0.55473793
fold_7wrv_1_model_3,0.52080387
fold_7wrv_5_model_2,0.50185716
fold_7wrv_2_model_3,0.49547571
fold_7wrv_2_model_0,0.48297438
fold_7wrv_3_model_2,0.46646708
fold_7wrv_1_model_1,0.4527843
fold_7wrv_5_model_0,0.44769281
fold_7wrv_2_model_4,0.44468036
fold_7wrv_1_model_2,0.44081309
fold_7wrv_4_model_0,0.42746356
fold_7wrv_5_model_1,0.42579925
fold_7wrv_4_model_1,0.39188325
fold_7wrv_4_model_2,0.38474151
fold_7wrv_4_model_4,0.38281694
fold_7wrv_3_model_0,0.37769774
fold_7wrv_1_model_4,0.36931151
fold_7wrv_1_model_0,0.36380088
fold_7wrv_3_model_1,0.36133927
fold_7wrv_5_model_4,0.35803622
fold_7wrv_3_model_4,0.35406592
fold_7wrv_4_model_3,0.35207647
fold_7wrv_5_model_3,0.34443989
fold_7wrv_3_model_3,0.32409629
