epoch,step,train_mse,val_loss,val_pearson_corr,val_spearman_corr
91,3127,,0.06536316871643066,0.7297858595848083,0.6636665463447571
91,3127,0.0715850442647934,,,
92,3161,,0.06536155194044113,0.7298043370246887,0.6637770533561707
92,3161,0.06394214183092117,,,
93,3195,,0.06535825878381729,0.7298142313957214,0.6638652086257935
93,3195,0.07668233662843704,,,
94,3229,,0.0653562843799591,0.7298148274421692,0.6636569499969482
94,3229,0.06235868111252785,,,
95,3263,,0.06535497307777405,0.7298341393470764,0.6635816097259521
95,3263,0.0700962245464325,,,
96,3297,,0.06535425037145615,0.72983717918396,0.6635816097259521
96,3297,0.06447520852088928,,,
97,3298,,0.06535425037145615,0.72983717918396,0.6635816097259521
