Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  10/0/0

6AL0,model_1_multimer_20220423_840023,0.81180853,0.267
6AL0,ranked_0,0.81180853,0.267
6AL0,model_5_multimer_20220423_005507,0.8099286,0.262
6AL0,model_3_multimer_20220423_476080,0.79789853,0.274
6AL0,model_4_multimer_20220423_476080,0.79761904,0.26
6AL0,model_4_multimer_20220423_005507,0.78913015,0.255
6AL0,model_4_multimer_20220423_266634,0.78912205,0.247
6AL0,ranked_2,0.78857946,0.257
6AL0,model_4_multimer_20220423_840023,0.78857946,0.257
6AL0,model_2_multimer_20220423_005507,0.77542311,0.259
