MODEL,PRED_DOCKQ
ranked_0_tidy,0.03290572
model_5_multimer_20220423_842283_tidy,0.03290572
model_1_multimer_20220423_066513_tidy,0.02794132
model_5_multimer_20220423_018234_tidy,0.02653068
model_5_multimer_20220423_338795_tidy,0.02522665
model_5_multimer_20220423_066513_tidy,0.02091292
model_5_multimer_20220423_920758_tidy,0.01871536
model_3_multimer_20220423_338795_tidy,0.01608683
ranked_2_tidy,0.01608127
model_3_multimer_20220423_842283_tidy,0.01608127
model_2_multimer_20220423_920758_tidy,0.01585795
model_3_multimer_20220423_018234_tidy,0.01575125
model_4_multimer_20220423_338795_tidy,0.01541713
model_4_multimer_20220423_066513_tidy,0.01526096
model_1_multimer_20220423_920758_tidy,0.01498819
model_4_multimer_20220423_920758_tidy,0.01486658
model_4_multimer_20220423_018234_tidy,0.01451632
model_3_multimer_20220423_066513_tidy,0.01449769
model_2_multimer_20220423_066513_tidy,0.01447758
model_1_multimer_20220423_018234_tidy,0.01404222
model_1_multimer_20220423_842283_tidy,0.01376567
ranked_1_tidy,0.01376567
model_4_multimer_20220423_842283_tidy,0.01374572
ranked_3_tidy,0.01374572
model_2_multimer_20220423_018234_tidy,0.01370598
model_1_multimer_20220423_338795_tidy,0.01349684
model_2_multimer_20220423_338795_tidy,0.01299419
model_2_multimer_20220423_842283_tidy,0.01198571
ranked_4_tidy,0.01198571
model_3_multimer_20220423_920758_tidy,0.00970797
