Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,ranked_0,0.03290572,0.183
5KOV,model_5_multimer_20220423_842283,0.03290572,0.183
5KOV,model_1_multimer_20220423_066513,0.02794132,0.192
5KOV,model_5_multimer_20220423_018234,0.02653068,0.2
5KOV,model_5_multimer_20220423_338795,0.02522665,0.188
5KOV,model_5_multimer_20220423_066513,0.02091292,0.187
5KOV,model_5_multimer_20220423_920758,0.01871536,0.186
5KOV,model_3_multimer_20220423_338795,0.01608683,0.186
5KOV,ranked_2,0.01608127,0.205
5KOV,model_3_multimer_20220423_842283,0.01608127,0.205
