TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.03290572,0.183
5KOV,model_5_multimer_20220423_842283,0.03290572,0.183
5KOV,model_1_multimer_20220423_066513,0.02794132,0.192
5KOV,model_5_multimer_20220423_018234,0.02653068,0.2
5KOV,model_5_multimer_20220423_338795,0.02522665,0.188
5KOV,model_5_multimer_20220423_066513,0.02091292,0.187
5KOV,model_5_multimer_20220423_920758,0.01871536,0.186
5KOV,model_3_multimer_20220423_338795,0.01608683,0.186
5KOV,ranked_2,0.01608127,0.205
5KOV,model_3_multimer_20220423_842283,0.01608127,0.205
5KOV,model_2_multimer_20220423_920758,0.01585795,0.193
5KOV,model_3_multimer_20220423_018234,0.01575125,0.216
5KOV,model_4_multimer_20220423_338795,0.01541713,0.18
5KOV,model_4_multimer_20220423_066513,0.01526096,0.175
5KOV,model_1_multimer_20220423_920758,0.01498819,0.184
5KOV,model_4_multimer_20220423_920758,0.01486658,0.19
5KOV,model_4_multimer_20220423_018234,0.01451632,0.254
5KOV,model_3_multimer_20220423_066513,0.01449769,0.189
5KOV,model_2_multimer_20220423_066513,0.01447758,0.185
5KOV,model_1_multimer_20220423_018234,0.01404222,0.186
5KOV,model_1_multimer_20220423_842283,0.01376567,0.18
5KOV,ranked_1,0.01376567,0.18
5KOV,model_4_multimer_20220423_842283,0.01374572,0.179
5KOV,ranked_3,0.01374572,0.179
5KOV,model_2_multimer_20220423_018234,0.01370598,0.179
5KOV,model_1_multimer_20220423_338795,0.01349684,0.21
5KOV,model_2_multimer_20220423_338795,0.01299419,0.185
5KOV,model_2_multimer_20220423_842283,0.01198571,0.19
5KOV,ranked_4,0.01198571,0.19
5KOV,model_3_multimer_20220423_920758,0.00970797,0.27
