MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.78343213
fold_8gv6_3_model_0,0.77323252
fold_8gv6_3_model_3,0.77236038
fold_8gv6_4_model_1,0.76706815
fold_8gv6_4_model_2,0.76648015
fold_8gv6_5_model_0,0.7660045
fold_8gv6_5_model_4,0.76274198
fold_8gv6_3_model_1,0.76236367
fold_8gv6_3_model_4,0.76043344
fold_8gv6_4_model_3,0.75889528
fold_8gv6_4_model_0,0.75453269
fold_8gv6_3_model_2,0.75378227
fold_8gv6_5_model_1,0.75014335
fold_8gv6_2_model_3,0.74576849
fold_8gv6_5_model_2,0.74277759
fold_8gv6_4_model_4,0.73118746
fold_8gv6_1_model_0,0.72890788
fold_8gv6_1_model_2,0.72603595
fold_8gv6_1_model_4,0.7238124
fold_8gv6_2_model_2,0.71678084
fold_8gv6_1_model_1,0.71127576
fold_8gv6_2_model_0,0.71111363
fold_8gv6_1_model_3,0.69609517
fold_8gv6_2_model_1,0.68773949
fold_8gv6_2_model_4,0.61266279
