TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_859306,0.70619977,0.049
4ETQ,model_3_multimer_20220423_656371,0.69826734,0.797
4ETQ,model_3_multimer_20220423_545936,0.6922822,0.047
4ETQ,model_5_multimer_20220423_745560,0.68529779,0.057
4ETQ,ranked_0,0.68529779,0.057
4ETQ,model_1_multimer_20220423_749512,0.68352669,0.037
4ETQ,model_1_multimer_20220423_859306,0.62547004,0.043
4ETQ,model_4_multimer_20220423_749512,0.54412585,0.063
4ETQ,model_5_multimer_20220423_545936,0.54074115,0.038
4ETQ,model_1_multimer_20220423_545936,0.52924329,0.042
4ETQ,ranked_2,0.44994611,0.032
4ETQ,model_1_multimer_20220423_745560,0.44994611,0.032
4ETQ,model_5_multimer_20220423_749512,0.44481394,0.037
4ETQ,model_1_multimer_20220423_656371,0.38899836,0.037
4ETQ,model_5_multimer_20220423_859306,0.36176893,0.038
4ETQ,model_4_multimer_20220423_656371,0.26661786,0.051
4ETQ,model_2_multimer_20220423_745560,0.24696375,0.033
4ETQ,ranked_3,0.24696375,0.033
4ETQ,model_4_multimer_20220423_859306,0.24070241,0.081
4ETQ,model_4_multimer_20220423_545936,0.23917495,0.056
4ETQ,model_3_multimer_20220423_749512,0.2186566,0.041
4ETQ,model_3_multimer_20220423_745560,0.18783471,0.033
4ETQ,ranked_1,0.18783471,0.033
4ETQ,model_4_multimer_20220423_745560,0.17694113,0.225
4ETQ,ranked_4,0.17694113,0.225
4ETQ,model_2_multimer_20220423_749512,0.1378054,0.04
4ETQ,model_5_multimer_20220423_656371,0.13611624,0.043
4ETQ,model_2_multimer_20220423_656371,0.13573085,0.038
4ETQ,model_2_multimer_20220423_859306,0.12706049,0.034
4ETQ,model_2_multimer_20220423_545936,0.09651995,0.042
