MODEL,PRED_DOCKQ
model_3_multimer_20220423_859306_tidy,0.70619977
model_3_multimer_20220423_656371_tidy,0.69826734
model_3_multimer_20220423_545936_tidy,0.6922822
model_5_multimer_20220423_745560_tidy,0.68529779
ranked_0_tidy,0.68529779
model_1_multimer_20220423_749512_tidy,0.68352669
model_1_multimer_20220423_859306_tidy,0.62547004
model_4_multimer_20220423_749512_tidy,0.54412585
model_5_multimer_20220423_545936_tidy,0.54074115
model_1_multimer_20220423_545936_tidy,0.52924329
ranked_2_tidy,0.44994611
model_1_multimer_20220423_745560_tidy,0.44994611
model_5_multimer_20220423_749512_tidy,0.44481394
model_1_multimer_20220423_656371_tidy,0.38899836
model_5_multimer_20220423_859306_tidy,0.36176893
model_4_multimer_20220423_656371_tidy,0.26661786
model_2_multimer_20220423_745560_tidy,0.24696375
ranked_3_tidy,0.24696375
model_4_multimer_20220423_859306_tidy,0.24070241
model_4_multimer_20220423_545936_tidy,0.23917495
model_3_multimer_20220423_749512_tidy,0.2186566
model_3_multimer_20220423_745560_tidy,0.18783471
ranked_1_tidy,0.18783471
model_4_multimer_20220423_745560_tidy,0.17694113
ranked_4_tidy,0.17694113
model_2_multimer_20220423_749512_tidy,0.1378054
model_5_multimer_20220423_656371_tidy,0.13611624
model_2_multimer_20220423_656371_tidy,0.13573085
model_2_multimer_20220423_859306_tidy,0.12706049
model_2_multimer_20220423_545936_tidy,0.09651995
