MODEL,PRED_DOCKQ
fold_8gz5_4_model_2,0.38654682
fold_8gz5_1_model_3,0.3731086
fold_8gz5_4_model_1,0.26610544
fold_8gz5_2_model_2,0.22273448
fold_8gz5_1_model_4,0.21980207
fold_8gz5_5_model_3,0.21251565
fold_8gz5_2_model_4,0.20710705
fold_8gz5_2_model_1,0.20623492
fold_8gz5_3_model_0,0.20239423
fold_8gz5_2_model_3,0.19542217
fold_8gz5_5_model_1,0.19443189
fold_8gz5_3_model_3,0.18829909
fold_8gz5_3_model_1,0.1845848
fold_8gz5_5_model_4,0.18450195
fold_8gz5_2_model_0,0.18354806
fold_8gz5_5_model_0,0.18233404
fold_8gz5_5_model_2,0.17826825
fold_8gz5_1_model_0,0.17373864
fold_8gz5_3_model_2,0.17123124
fold_8gz5_4_model_4,0.16504751
fold_8gz5_4_model_0,0.15901184
fold_8gz5_3_model_4,0.15811953
fold_8gz5_1_model_2,0.15487015
fold_8gz5_4_model_3,0.12029004
fold_8gz5_1_model_1,0.10007424
