Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.64805824,0.77
7TYV,fold_7tyv_2_model_4,0.43361211,0.659
7TYV,fold_7tyv_2_model_0,0.38130763,0.781
7TYV,fold_7tyv_1_model_4,0.33584389,0.754
7TYV,fold_7tyv_4_model_3,0.33551458,0.664
7TYV,fold_7tyv_5_model_4,0.30917037,0.754
7TYV,fold_7tyv_3_model_1,0.29686877,0.767
7TYV,fold_7tyv_1_model_2,0.29429772,0.766
7TYV,fold_7tyv_1_model_0,0.26381338,0.654
7TYV,fold_7tyv_3_model_4,0.26259628,0.758
