Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_1_multimer_20220423_842191,0.35624871,0.338
5HGG,model_4_multimer_20220423_842191,0.35624871,0.244
5HGG,model_1_multimer_20220423_908001,0.35624871,0.279
5HGG,model_1_multimer_20220423_919207,0.35624871,0.289
5HGG,model_1_multimer_20220423_932539,0.35624871,0.335
5HGG,model_2_multimer_20220423_842191,0.35624871,0.273
5HGG,model_2_multimer_20220423_879088,0.35624871,0.338
5HGG,model_2_multimer_20220423_908001,0.35624871,0.3
5HGG,model_2_multimer_20220423_919207,0.35624871,0.305
5HGG,model_2_multimer_20220423_932539,0.35624871,0.345
