MODEL,PRED_DOCKQ
model_1_multimer_20220423_842191_tidy,0.35624871
model_4_multimer_20220423_842191_tidy,0.35624871
ranked_3_tidy,0.35624871
ranked_2_tidy,0.35624871
ranked_1_tidy,0.35624871
ranked_0_tidy,0.35624871
model_5_multimer_20220423_932539_tidy,0.35624871
model_5_multimer_20220423_919207_tidy,0.35624871
model_5_multimer_20220423_908001_tidy,0.35624871
model_5_multimer_20220423_842191_tidy,0.35624871
model_4_multimer_20220423_932539_tidy,0.35624871
model_4_multimer_20220423_919207_tidy,0.35624871
model_4_multimer_20220423_908001_tidy,0.35624871
model_4_multimer_20220423_879088_tidy,0.35624871
ranked_4_tidy,0.35624871
model_3_multimer_20220423_919207_tidy,0.35624871
model_3_multimer_20220423_908001_tidy,0.35624871
model_3_multimer_20220423_842191_tidy,0.35624871
model_2_multimer_20220423_932539_tidy,0.35624871
model_2_multimer_20220423_919207_tidy,0.35624871
model_2_multimer_20220423_908001_tidy,0.35624871
model_2_multimer_20220423_879088_tidy,0.35624871
model_2_multimer_20220423_842191_tidy,0.35624871
model_1_multimer_20220423_932539_tidy,0.35624871
model_1_multimer_20220423_919207_tidy,0.35624871
model_1_multimer_20220423_908001_tidy,0.35624871
model_1_multimer_20220423_879088_tidy,0.33121681
model_3_multimer_20220423_932539_tidy,0.32439181
model_3_multimer_20220423_879088_tidy,0.3238799
