MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.70891041
fold_7ued_1_model_4,0.60292709
fold_7ued_3_model_0,0.60086417
fold_7ued_5_model_1,0.5938316
fold_7ued_1_model_3,0.5926621
fold_7ued_3_model_2,0.58774728
fold_7ued_5_model_4,0.571123
fold_7ued_5_model_3,0.56842047
fold_7ued_1_model_1,0.54314834
fold_7ued_1_model_2,0.47700125
fold_7ued_1_model_0,0.47603062
fold_7ued_3_model_4,0.44604567
fold_7ued_5_model_2,0.43128088
fold_7ued_4_model_3,0.39702919
fold_7ued_5_model_0,0.35670224
fold_7ued_2_model_3,0.29730427
fold_7ued_3_model_3,0.27534589
fold_7ued_2_model_4,0.20418525
fold_7ued_4_model_0,0.19654097
fold_7ued_4_model_2,0.17543367
fold_7ued_2_model_0,0.17212753
fold_7ued_4_model_4,0.13881294
fold_7ued_2_model_1,0.12240294
fold_7ued_4_model_1,0.12203375
fold_7ued_2_model_2,0.10748842
