TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_4_model_0,0.83713531,0.055
8B7W,fold_8b7w_3_model_0,0.81260175,0.208
8B7W,fold_8b7w_3_model_2,0.78838831,0.14
8B7W,fold_8b7w_4_model_2,0.77915967,0.057
8B7W,fold_8b7w_2_model_0,0.77779198,0.019
8B7W,fold_8b7w_1_model_1,0.77529186,0.059
8B7W,fold_8b7w_4_model_1,0.76436585,0.055
8B7W,fold_8b7w_2_model_3,0.71510351,0.035
8B7W,fold_8b7w_3_model_4,0.71455908,0.242
8B7W,fold_8b7w_1_model_2,0.68524849,0.048
8B7W,fold_8b7w_1_model_0,0.65269637,0.084
8B7W,fold_8b7w_5_model_1,0.64741105,0.015
8B7W,fold_8b7w_5_model_0,0.62876898,0.015
8B7W,fold_8b7w_5_model_4,0.42088473,0.018
8B7W,fold_8b7w_4_model_4,0.4039166,0.036
8B7W,fold_8b7w_2_model_2,0.38490415,0.057
8B7W,fold_8b7w_3_model_3,0.37458706,0.012
8B7W,fold_8b7w_2_model_4,0.30324721,0.034
8B7W,fold_8b7w_3_model_1,0.28004169,0.022
8B7W,fold_8b7w_2_model_1,0.2555801,0.059
8B7W,fold_8b7w_1_model_4,0.25196239,0.014
8B7W,fold_8b7w_5_model_2,0.20784287,0.034
8B7W,fold_8b7w_1_model_3,0.20262764,0.018
8B7W,fold_8b7w_4_model_3,0.16450778,0.019
8B7W,fold_8b7w_5_model_3,0.14844581,0.043
