TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.29903743,0.747
7O9W,fold_7o9w_1_model_4,0.26641214,0.618
7O9W,fold_7o9w_4_model_0,0.22913279,0.731
7O9W,fold_7o9w_4_model_2,0.21247488,0.629
7O9W,fold_7o9w_3_model_3,0.21214825,0.664
7O9W,fold_7o9w_3_model_2,0.19687957,0.723
7O9W,fold_7o9w_5_model_2,0.19189471,0.722
7O9W,fold_7o9w_1_model_0,0.18613793,0.641
7O9W,fold_7o9w_5_model_0,0.17877404,0.73
7O9W,fold_7o9w_1_model_3,0.17849039,0.743
7O9W,fold_7o9w_4_model_3,0.17774968,0.655
7O9W,fold_7o9w_1_model_2,0.16944906,0.781
7O9W,fold_7o9w_3_model_1,0.16868523,0.734
7O9W,fold_7o9w_3_model_0,0.15955135,0.643
7O9W,fold_7o9w_4_model_4,0.15641387,0.743
7O9W,fold_7o9w_2_model_1,0.15248151,0.739
7O9W,fold_7o9w_5_model_4,0.15091272,0.74
7O9W,fold_7o9w_5_model_1,0.15044244,0.697
7O9W,fold_7o9w_5_model_3,0.14625986,0.591
7O9W,fold_7o9w_2_model_2,0.14448391,0.643
7O9W,fold_7o9w_4_model_1,0.14239641,0.721
7O9W,fold_7o9w_2_model_0,0.14210242,0.736
7O9W,fold_7o9w_3_model_4,0.11837124,0.736
7O9W,fold_7o9w_1_model_1,0.11254537,0.662
7O9W,fold_7o9w_2_model_3,0.10368702,0.751
