MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.29903743
fold_7o9w_1_model_4,0.26641214
fold_7o9w_4_model_0,0.22913279
fold_7o9w_4_model_2,0.21247488
fold_7o9w_3_model_3,0.21214825
fold_7o9w_3_model_2,0.19687957
fold_7o9w_5_model_2,0.19189471
fold_7o9w_1_model_0,0.18613793
fold_7o9w_5_model_0,0.17877404
fold_7o9w_1_model_3,0.17849039
fold_7o9w_4_model_3,0.17774968
fold_7o9w_1_model_2,0.16944906
fold_7o9w_3_model_1,0.16868523
fold_7o9w_3_model_0,0.15955135
fold_7o9w_4_model_4,0.15641387
fold_7o9w_2_model_1,0.15248151
fold_7o9w_5_model_4,0.15091272
fold_7o9w_5_model_1,0.15044244
fold_7o9w_5_model_3,0.14625986
fold_7o9w_2_model_2,0.14448391
fold_7o9w_4_model_1,0.14239641
fold_7o9w_2_model_0,0.14210242
fold_7o9w_3_model_4,0.11837124
fold_7o9w_1_model_1,0.11254537
fold_7o9w_2_model_3,0.10368702
