MODEL,PRED_DOCKQ
fold_7su0_2_model_0,0.62593275
fold_7su0_4_model_3,0.57951689
fold_7su0_1_model_1,0.50341773
fold_7su0_2_model_3,0.41141817
fold_7su0_2_model_4,0.3997573
fold_7su0_2_model_2,0.34090227
fold_7su0_3_model_2,0.33832908
fold_7su0_5_model_3,0.32803845
fold_7su0_3_model_4,0.32257119
fold_7su0_5_model_2,0.28890061
fold_7su0_1_model_0,0.27940863
fold_7su0_3_model_1,0.26688784
fold_7su0_1_model_4,0.2562446
fold_7su0_3_model_0,0.24722788
fold_7su0_4_model_1,0.24641274
fold_7su0_1_model_2,0.24628179
fold_7su0_5_model_4,0.23346309
fold_7su0_2_model_1,0.23025614
fold_7su0_4_model_2,0.21119899
fold_7su0_4_model_4,0.20326427
fold_7su0_5_model_1,0.20095886
fold_7su0_4_model_0,0.19322973
fold_7su0_3_model_3,0.18817742
fold_7su0_1_model_3,0.16688968
fold_7su0_5_model_0,0.14540923
