TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.71401781,0.645
7SBG,fold_7sbg_5_model_0,0.62459612,0.656
7SBG,fold_7sbg_5_model_4,0.62356061,0.646
7SBG,fold_7sbg_5_model_3,0.57136863,0.635
7SBG,fold_7sbg_1_model_4,0.56249011,0.433
7SBG,fold_7sbg_4_model_0,0.54572207,0.659
7SBG,fold_7sbg_1_model_2,0.52463681,0.65
7SBG,fold_7sbg_2_model_4,0.49780208,0.478
7SBG,fold_7sbg_4_model_1,0.49660113,0.641
7SBG,fold_7sbg_5_model_2,0.44144937,0.642
7SBG,fold_7sbg_5_model_1,0.38556379,0.684
7SBG,fold_7sbg_4_model_3,0.34719512,0.684
7SBG,fold_7sbg_4_model_4,0.30208084,0.662
7SBG,fold_7sbg_3_model_0,0.26721856,0.432
7SBG,fold_7sbg_3_model_3,0.25429747,0.435
7SBG,fold_7sbg_3_model_2,0.23993354,0.414
7SBG,fold_7sbg_3_model_1,0.22059791,0.431
7SBG,fold_7sbg_2_model_1,0.2075862,0.447
7SBG,fold_7sbg_2_model_3,0.19748284,0.428
7SBG,fold_7sbg_1_model_1,0.19364521,0.456
7SBG,fold_7sbg_1_model_3,0.1908574,0.419
7SBG,fold_7sbg_2_model_0,0.16438286,0.432
7SBG,fold_7sbg_3_model_4,0.13033907,0.421
7SBG,fold_7sbg_2_model_2,0.09512781,0.431
7SBG,fold_7sbg_1_model_0,0.09425137,0.416
