MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.71401781
fold_7sbg_5_model_0,0.62459612
fold_7sbg_5_model_4,0.62356061
fold_7sbg_5_model_3,0.57136863
fold_7sbg_1_model_4,0.56249011
fold_7sbg_4_model_0,0.54572207
fold_7sbg_1_model_2,0.52463681
fold_7sbg_2_model_4,0.49780208
fold_7sbg_4_model_1,0.49660113
fold_7sbg_5_model_2,0.44144937
fold_7sbg_5_model_1,0.38556379
fold_7sbg_4_model_3,0.34719512
fold_7sbg_4_model_4,0.30208084
fold_7sbg_3_model_0,0.26721856
fold_7sbg_3_model_3,0.25429747
fold_7sbg_3_model_2,0.23993354
fold_7sbg_3_model_1,0.22059791
fold_7sbg_2_model_1,0.2075862
fold_7sbg_2_model_3,0.19748284
fold_7sbg_1_model_1,0.19364521
fold_7sbg_1_model_3,0.1908574
fold_7sbg_2_model_0,0.16438286
fold_7sbg_3_model_4,0.13033907
fold_7sbg_2_model_2,0.09512781
fold_7sbg_1_model_0,0.09425137
