TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.22362523,0.797
4ETQ,model_3_multimer_20220423_545936,0.05545488,0.047
4ETQ,model_3_multimer_20220423_859306,0.04329757,0.049
4ETQ,model_3_multimer_20220423_749512,0.03909607,0.041
4ETQ,model_2_multimer_20220423_859306,0.0373493,0.034
4ETQ,model_5_multimer_20220423_749512,0.03486844,0.037
4ETQ,model_3_multimer_20220423_745560,0.03385855,0.033
4ETQ,ranked_1,0.03385855,0.033
4ETQ,model_1_multimer_20220423_745560,0.03293366,0.032
4ETQ,ranked_2,0.03293366,0.032
4ETQ,model_4_multimer_20220423_749512,0.0326378,0.063
4ETQ,model_4_multimer_20220423_656371,0.03259895,0.051
4ETQ,model_2_multimer_20220423_656371,0.03020517,0.038
4ETQ,model_2_multimer_20220423_545936,0.03010185,0.042
4ETQ,model_1_multimer_20220423_749512,0.02959747,0.037
4ETQ,model_4_multimer_20220423_745560,0.02898099,0.225
4ETQ,ranked_4,0.02898099,0.225
4ETQ,model_2_multimer_20220423_749512,0.0283887,0.04
4ETQ,model_5_multimer_20220423_745560,0.02527577,0.057
4ETQ,ranked_0,0.02527577,0.057
4ETQ,model_5_multimer_20220423_656371,0.024961,0.043
4ETQ,model_1_multimer_20220423_859306,0.02492103,0.043
4ETQ,model_2_multimer_20220423_745560,0.02488916,0.033
4ETQ,ranked_3,0.02488916,0.033
4ETQ,model_5_multimer_20220423_545936,0.02441785,0.038
4ETQ,model_1_multimer_20220423_656371,0.02414445,0.037
4ETQ,model_4_multimer_20220423_859306,0.02385163,0.081
4ETQ,model_1_multimer_20220423_545936,0.02025529,0.042
4ETQ,model_5_multimer_20220423_859306,0.01741977,0.038
4ETQ,model_4_multimer_20220423_545936,0.01568147,0.056
