Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.22362523,0.797
4ETQ,model_3_multimer_20220423_545936,0.05545488,0.047
4ETQ,model_3_multimer_20220423_859306,0.04329757,0.049
4ETQ,model_3_multimer_20220423_749512,0.03909607,0.041
4ETQ,model_2_multimer_20220423_859306,0.0373493,0.034
4ETQ,model_5_multimer_20220423_749512,0.03486844,0.037
4ETQ,model_3_multimer_20220423_745560,0.03385855,0.033
4ETQ,ranked_1,0.03385855,0.033
4ETQ,model_1_multimer_20220423_745560,0.03293366,0.032
4ETQ,ranked_2,0.03293366,0.032
