MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.22362523
model_3_multimer_20220423_545936_tidy,0.05545488
model_3_multimer_20220423_859306_tidy,0.04329757
model_3_multimer_20220423_749512_tidy,0.03909607
model_2_multimer_20220423_859306_tidy,0.0373493
model_5_multimer_20220423_749512_tidy,0.03486844
model_3_multimer_20220423_745560_tidy,0.03385855
ranked_1_tidy,0.03385855
model_1_multimer_20220423_745560_tidy,0.03293366
ranked_2_tidy,0.03293366
model_4_multimer_20220423_749512_tidy,0.0326378
model_4_multimer_20220423_656371_tidy,0.03259895
model_2_multimer_20220423_656371_tidy,0.03020517
model_2_multimer_20220423_545936_tidy,0.03010185
model_1_multimer_20220423_749512_tidy,0.02959747
model_4_multimer_20220423_745560_tidy,0.02898099
ranked_4_tidy,0.02898099
model_2_multimer_20220423_749512_tidy,0.0283887
model_5_multimer_20220423_745560_tidy,0.02527577
ranked_0_tidy,0.02527577
model_5_multimer_20220423_656371_tidy,0.024961
model_1_multimer_20220423_859306_tidy,0.02492103
model_2_multimer_20220423_745560_tidy,0.02488916
ranked_3_tidy,0.02488916
model_5_multimer_20220423_545936_tidy,0.02441785
model_1_multimer_20220423_656371_tidy,0.02414445
model_4_multimer_20220423_859306_tidy,0.02385163
model_1_multimer_20220423_545936_tidy,0.02025529
model_5_multimer_20220423_859306_tidy,0.01741977
model_4_multimer_20220423_545936_tidy,0.01568147
