TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_5_model_1,0.34824657,0.613
8GV7,fold_8gv7_1_model_1,0.31692082,0.579
8GV7,fold_8gv7_5_model_0,0.29308286,0.595
8GV7,fold_8gv7_1_model_2,0.26505956,0.595
8GV7,fold_8gv7_5_model_4,0.26275745,0.604
8GV7,fold_8gv7_4_model_1,0.26017585,0.601
8GV7,fold_8gv7_2_model_4,0.25995192,0.575
8GV7,fold_8gv7_1_model_0,0.25713974,0.606
8GV7,fold_8gv7_5_model_3,0.25390613,0.58
8GV7,fold_8gv7_4_model_0,0.24526075,0.603
8GV7,fold_8gv7_2_model_0,0.24442528,0.593
8GV7,fold_8gv7_1_model_3,0.23107624,0.497
8GV7,fold_8gv7_2_model_3,0.2306343,0.609
8GV7,fold_8gv7_2_model_1,0.2197063,0.593
8GV7,fold_8gv7_5_model_2,0.21960931,0.579
8GV7,fold_8gv7_3_model_0,0.21608385,0.595
8GV7,fold_8gv7_4_model_3,0.20839839,0.586
8GV7,fold_8gv7_4_model_4,0.19840086,0.559
8GV7,fold_8gv7_4_model_2,0.1894169,0.553
8GV7,fold_8gv7_3_model_2,0.18870962,0.579
8GV7,fold_8gv7_2_model_2,0.18798143,0.58
8GV7,fold_8gv7_3_model_3,0.18348679,0.576
8GV7,fold_8gv7_3_model_1,0.17094457,0.586
8GV7,fold_8gv7_1_model_4,0.13328308,0.567
8GV7,fold_8gv7_3_model_4,0.08668049,0.562
