MODEL,PRED_DOCKQ
fold_8gv7_5_model_1,0.34824657
fold_8gv7_1_model_1,0.31692082
fold_8gv7_5_model_0,0.29308286
fold_8gv7_1_model_2,0.26505956
fold_8gv7_5_model_4,0.26275745
fold_8gv7_4_model_1,0.26017585
fold_8gv7_2_model_4,0.25995192
fold_8gv7_1_model_0,0.25713974
fold_8gv7_5_model_3,0.25390613
fold_8gv7_4_model_0,0.24526075
fold_8gv7_2_model_0,0.24442528
fold_8gv7_1_model_3,0.23107624
fold_8gv7_2_model_3,0.2306343
fold_8gv7_2_model_1,0.2197063
fold_8gv7_5_model_2,0.21960931
fold_8gv7_3_model_0,0.21608385
fold_8gv7_4_model_3,0.20839839
fold_8gv7_4_model_4,0.19840086
fold_8gv7_4_model_2,0.1894169
fold_8gv7_3_model_2,0.18870962
fold_8gv7_2_model_2,0.18798143
fold_8gv7_3_model_3,0.18348679
fold_8gv7_3_model_1,0.17094457
fold_8gv7_1_model_4,0.13328308
fold_8gv7_3_model_4,0.08668049
