Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_2_model_4,0.18782063,0.575
8GV7,fold_8gv7_3_model_2,0.17311482,0.579
8GV7,fold_8gv7_1_model_3,0.16286764,0.497
8GV7,fold_8gv7_2_model_3,0.16067378,0.609
8GV7,fold_8gv7_5_model_1,0.15980841,0.613
8GV7,fold_8gv7_1_model_4,0.15409179,0.567
8GV7,fold_8gv7_2_model_2,0.14101027,0.58
8GV7,fold_8gv7_5_model_3,0.14021425,0.58
8GV7,fold_8gv7_2_model_1,0.13209067,0.593
8GV7,fold_8gv7_2_model_0,0.12897773,0.593
