MODEL,PRED_DOCKQ
fold_8gv7_2_model_4,0.18782063
fold_8gv7_3_model_2,0.17311482
fold_8gv7_1_model_3,0.16286764
fold_8gv7_2_model_3,0.16067378
fold_8gv7_5_model_1,0.15980841
fold_8gv7_1_model_4,0.15409179
fold_8gv7_2_model_2,0.14101027
fold_8gv7_5_model_3,0.14021425
fold_8gv7_2_model_1,0.13209067
fold_8gv7_2_model_0,0.12897773
fold_8gv7_4_model_0,0.12829074
fold_8gv7_1_model_0,0.12283335
fold_8gv7_1_model_1,0.12227979
fold_8gv7_5_model_0,0.11889494
fold_8gv7_4_model_1,0.11871867
fold_8gv7_3_model_0,0.11851946
fold_8gv7_3_model_4,0.11462084
fold_8gv7_4_model_3,0.11435716
fold_8gv7_3_model_1,0.11075952
fold_8gv7_4_model_2,0.11071502
fold_8gv7_1_model_2,0.10454158
fold_8gv7_5_model_2,0.10084303
fold_8gv7_3_model_3,0.09394022
fold_8gv7_5_model_4,0.08972518
fold_8gv7_4_model_4,0.08805069
