Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_1,0.12377956,0.426
7YQZ,fold_7yqz_3_model_1,0.10775571,0.451
7YQZ,fold_7yqz_3_model_3,0.09992363,0.464
7YQZ,fold_7yqz_3_model_0,0.09462769,0.431
7YQZ,fold_7yqz_5_model_4,0.09188271,0.447
7YQZ,fold_7yqz_5_model_1,0.08654259,0.466
7YQZ,fold_7yqz_4_model_4,0.08534229,0.457
7YQZ,fold_7yqz_1_model_3,0.07572581,0.413
7YQZ,fold_7yqz_4_model_3,0.07291763,0.453
7YQZ,fold_7yqz_2_model_3,0.07169048,0.449
