Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T73 hit rate =  10/10/0

7T73,fold_7t73_1_model_1,0.65075147,0.609
7T73,fold_7t73_1_model_3,0.63808626,0.616
7T73,fold_7t73_2_model_4,0.53933907,0.678
7T73,fold_7t73_5_model_4,0.49553028,0.596
7T73,fold_7t73_3_model_2,0.44346711,0.622
7T73,fold_7t73_3_model_0,0.41262951,0.607
7T73,fold_7t73_4_model_4,0.4060815,0.608
7T73,fold_7t73_4_model_3,0.37126073,0.607
7T73,fold_7t73_3_model_1,0.34721157,0.614
7T73,fold_7t73_4_model_2,0.33860937,0.603
