MODEL,PRED_DOCKQ
fold_7t73_1_model_1,0.65075147
fold_7t73_1_model_3,0.63808626
fold_7t73_2_model_4,0.53933907
fold_7t73_5_model_4,0.49553028
fold_7t73_3_model_2,0.44346711
fold_7t73_3_model_0,0.41262951
fold_7t73_4_model_4,0.4060815
fold_7t73_4_model_3,0.37126073
fold_7t73_3_model_1,0.34721157
fold_7t73_4_model_2,0.33860937
fold_7t73_4_model_0,0.31274855
fold_7t73_5_model_0,0.30372375
fold_7t73_5_model_2,0.3013148
fold_7t73_2_model_0,0.29243532
fold_7t73_1_model_2,0.28529203
fold_7t73_2_model_2,0.27916834
fold_7t73_5_model_1,0.27695075
fold_7t73_1_model_0,0.27372488
fold_7t73_4_model_1,0.26403603
fold_7t73_3_model_3,0.25712487
fold_7t73_2_model_3,0.25601968
fold_7t73_3_model_4,0.25100958
fold_7t73_5_model_3,0.22878897
fold_7t73_1_model_4,0.19164708
fold_7t73_2_model_1,0.18523909
