MODEL,PRED_DOCKQ
fold_7tee_5_model_4,0.60629594
fold_7tee_1_model_1,0.5905847
fold_7tee_3_model_3,0.57924265
fold_7tee_4_model_3,0.56359738
fold_7tee_2_model_4,0.54993802
fold_7tee_5_model_3,0.5439561
fold_7tee_2_model_1,0.54330373
fold_7tee_3_model_1,0.54082668
fold_7tee_1_model_2,0.53418571
fold_7tee_4_model_1,0.53056693
fold_7tee_2_model_0,0.52649367
fold_7tee_5_model_0,0.52644533
fold_7tee_5_model_1,0.523197
fold_7tee_4_model_4,0.51981366
fold_7tee_2_model_2,0.51877117
fold_7tee_1_model_0,0.50166935
fold_7tee_3_model_0,0.49236861
fold_7tee_3_model_2,0.49134761
fold_7tee_1_model_4,0.46254209
fold_7tee_2_model_3,0.46033788
fold_7tee_1_model_3,0.45712811
fold_7tee_3_model_4,0.4304888
fold_7tee_4_model_2,0.41412115
fold_7tee_4_model_0,0.30255768
fold_7tee_5_model_2,0.1838536
