MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.47958213
model_3_multimer_20220423_221403_tidy,0.45985743
model_3_multimer_20220423_293181_tidy,0.45420969
model_3_multimer_20220423_536048_tidy,0.3605043
model_1_multimer_20220423_293181_tidy,0.28294426
model_1_multimer_20220423_342393_tidy,0.24454573
model_3_multimer_20220423_052571_tidy,0.24409032
ranked_4_tidy,0.24409029
model_2_multimer_20220423_052571_tidy,0.2303465
ranked_0_tidy,0.2303465
ranked_3_tidy,0.22388043
model_5_multimer_20220423_052571_tidy,0.22388043
model_5_multimer_20220423_536048_tidy,0.2112218
model_1_multimer_20220423_221403_tidy,0.20500636
model_5_multimer_20220423_342393_tidy,0.20189761
model_5_multimer_20220423_221403_tidy,0.19661272
model_2_multimer_20220423_293181_tidy,0.19461244
ranked_2_tidy,0.19455084
model_1_multimer_20220423_052571_tidy,0.19455084
model_1_multimer_20220423_536048_tidy,0.19278568
model_2_multimer_20220423_536048_tidy,0.16672008
model_4_multimer_20220423_342393_tidy,0.15861471
model_4_multimer_20220423_293181_tidy,0.15083236
model_2_multimer_20220423_221403_tidy,0.1485596
model_4_multimer_20220423_536048_tidy,0.14693743
model_2_multimer_20220423_342393_tidy,0.14597765
model_5_multimer_20220423_293181_tidy,0.14371529
ranked_1_tidy,0.14113005
model_4_multimer_20220423_052571_tidy,0.14113005
model_4_multimer_20220423_221403_tidy,0.10230252
