TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.47958213,0.589
6B0S,model_3_multimer_20220423_221403,0.45985743,0.599
6B0S,model_3_multimer_20220423_293181,0.45420969,0.635
6B0S,model_3_multimer_20220423_536048,0.3605043,0.574
6B0S,model_1_multimer_20220423_293181,0.28294426,0.558
6B0S,model_1_multimer_20220423_342393,0.24454573,0.556
6B0S,model_3_multimer_20220423_052571,0.24409032,0.652
6B0S,ranked_4,0.24409029,0.652
6B0S,model_2_multimer_20220423_052571,0.2303465,0.567
6B0S,ranked_0,0.2303465,0.567
6B0S,ranked_3,0.22388043,0.565
6B0S,model_5_multimer_20220423_052571,0.22388043,0.565
6B0S,model_5_multimer_20220423_536048,0.2112218,0.565
6B0S,model_1_multimer_20220423_221403,0.20500636,0.563
6B0S,model_5_multimer_20220423_342393,0.20189761,0.562
6B0S,model_5_multimer_20220423_221403,0.19661272,0.567
6B0S,model_2_multimer_20220423_293181,0.19461244,0.562
6B0S,ranked_2,0.19455084,0.565
6B0S,model_1_multimer_20220423_052571,0.19455084,0.565
6B0S,model_1_multimer_20220423_536048,0.19278568,0.552
6B0S,model_2_multimer_20220423_536048,0.16672008,0.562
6B0S,model_4_multimer_20220423_342393,0.15861471,0.565
6B0S,model_4_multimer_20220423_293181,0.15083236,0.568
6B0S,model_2_multimer_20220423_221403,0.1485596,0.571
6B0S,model_4_multimer_20220423_536048,0.14693743,0.558
6B0S,model_2_multimer_20220423_342393,0.14597765,0.565
6B0S,model_5_multimer_20220423_293181,0.14371529,0.569
6B0S,ranked_1,0.14113005,0.568
6B0S,model_4_multimer_20220423_052571,0.14113005,0.568
6B0S,model_4_multimer_20220423_221403,0.10230252,0.571
