MODEL,PRED_DOCKQ
fold_7t25_4_model_0,0.07814381
fold_7t25_3_model_3,0.07631447
fold_7t25_5_model_0,0.07449916
fold_7t25_2_model_2,0.07174278
fold_7t25_2_model_3,0.06635276
fold_7t25_4_model_3,0.06488974
fold_7t25_5_model_3,0.05493335
fold_7t25_3_model_0,0.050419
fold_7t25_2_model_1,0.0496291
fold_7t25_5_model_4,0.04826182
fold_7t25_1_model_3,0.04592045
fold_7t25_2_model_4,0.04427108
fold_7t25_2_model_0,0.04425256
fold_7t25_3_model_2,0.04404863
fold_7t25_4_model_4,0.04404519
fold_7t25_1_model_0,0.04231961
fold_7t25_4_model_1,0.04179321
fold_7t25_4_model_2,0.03937864
fold_7t25_3_model_1,0.03730068
fold_7t25_3_model_4,0.03650293
fold_7t25_5_model_1,0.03530595
fold_7t25_1_model_1,0.03522534
fold_7t25_1_model_2,0.03516426
fold_7t25_5_model_2,0.03407061
fold_7t25_1_model_4,0.03027686
