TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_4_model_0,0.07814381,0.67
7T25,fold_7t25_3_model_3,0.07631447,0.862
7T25,fold_7t25_5_model_0,0.07449916,0.673
7T25,fold_7t25_2_model_2,0.07174278,0.865
7T25,fold_7t25_2_model_3,0.06635276,0.865
7T25,fold_7t25_4_model_3,0.06488974,0.863
7T25,fold_7t25_5_model_3,0.05493335,0.855
7T25,fold_7t25_3_model_0,0.050419,0.866
7T25,fold_7t25_2_model_1,0.0496291,0.861
7T25,fold_7t25_5_model_4,0.04826182,0.862
7T25,fold_7t25_1_model_3,0.04592045,0.654
7T25,fold_7t25_2_model_4,0.04427108,0.666
7T25,fold_7t25_2_model_0,0.04425256,0.853
7T25,fold_7t25_3_model_2,0.04404863,0.858
7T25,fold_7t25_4_model_4,0.04404519,0.863
7T25,fold_7t25_1_model_0,0.04231961,0.86
7T25,fold_7t25_4_model_1,0.04179321,0.672
7T25,fold_7t25_4_model_2,0.03937864,0.862
7T25,fold_7t25_3_model_1,0.03730068,0.861
7T25,fold_7t25_3_model_4,0.03650293,0.666
7T25,fold_7t25_5_model_1,0.03530595,0.657
7T25,fold_7t25_1_model_1,0.03522534,0.86
7T25,fold_7t25_1_model_2,0.03516426,0.861
7T25,fold_7t25_5_model_2,0.03407061,0.853
7T25,fold_7t25_1_model_4,0.03027686,0.866
