TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.72579801,0.102
8F8X,fold_8f8x_1_model_1,0.62880373,0.008
8F8X,fold_8f8x_1_model_4,0.62529922,0.099
8F8X,fold_8f8x_3_model_0,0.57520068,0.015
8F8X,fold_8f8x_2_model_2,0.52530611,0.01
8F8X,fold_8f8x_4_model_0,0.49268231,0.011
8F8X,fold_8f8x_2_model_3,0.46140546,0.015
8F8X,fold_8f8x_3_model_1,0.43286476,0.009
8F8X,fold_8f8x_5_model_2,0.42355052,0.01
8F8X,fold_8f8x_4_model_3,0.40537232,0.01
8F8X,fold_8f8x_3_model_2,0.40041906,0.01
8F8X,fold_8f8x_2_model_0,0.36991218,0.012
8F8X,fold_8f8x_1_model_2,0.329454,0.01
8F8X,fold_8f8x_1_model_3,0.30824459,0.008
8F8X,fold_8f8x_3_model_3,0.2957004,0.01
8F8X,fold_8f8x_1_model_0,0.26705363,0.011
8F8X,fold_8f8x_5_model_3,0.26008791,0.01
8F8X,fold_8f8x_2_model_4,0.24945973,0.017
8F8X,fold_8f8x_4_model_2,0.2249438,0.011
8F8X,fold_8f8x_3_model_4,0.18863109,0.017
8F8X,fold_8f8x_5_model_0,0.13924503,0.016
8F8X,fold_8f8x_4_model_1,0.08487852,0.011
8F8X,fold_8f8x_5_model_1,0.08425038,0.015
8F8X,fold_8f8x_2_model_1,0.07003655,0.011
8F8X,fold_8f8x_4_model_4,0.05994624,0.01
