MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.72579801
fold_8f8x_1_model_1,0.62880373
fold_8f8x_1_model_4,0.62529922
fold_8f8x_3_model_0,0.57520068
fold_8f8x_2_model_2,0.52530611
fold_8f8x_4_model_0,0.49268231
fold_8f8x_2_model_3,0.46140546
fold_8f8x_3_model_1,0.43286476
fold_8f8x_5_model_2,0.42355052
fold_8f8x_4_model_3,0.40537232
fold_8f8x_3_model_2,0.40041906
fold_8f8x_2_model_0,0.36991218
fold_8f8x_1_model_2,0.329454
fold_8f8x_1_model_3,0.30824459
fold_8f8x_3_model_3,0.2957004
fold_8f8x_1_model_0,0.26705363
fold_8f8x_5_model_3,0.26008791
fold_8f8x_2_model_4,0.24945973
fold_8f8x_4_model_2,0.2249438
fold_8f8x_3_model_4,0.18863109
fold_8f8x_5_model_0,0.13924503
fold_8f8x_4_model_1,0.08487852
fold_8f8x_5_model_1,0.08425038
fold_8f8x_2_model_1,0.07003655
fold_8f8x_4_model_4,0.05994624
