MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.05897636
model_5_multimer_20220423_305297_tidy,0.03556165
ranked_1_tidy,0.03556165
model_5_multimer_20220423_078501_tidy,0.0265627
model_5_multimer_20220423_359803_tidy,0.0225948
model_4_multimer_20220423_513039_tidy,0.02258998
model_4_multimer_20220423_359803_tidy,0.021877
model_2_multimer_20220423_078501_tidy,0.01250585
model_2_multimer_20220423_359803_tidy,0.00803974
model_5_multimer_20220423_513039_tidy,0.00774607
ranked_2_tidy,0.00728077
model_4_multimer_20220423_305297_tidy,0.00728077
model_3_multimer_20220423_078501_tidy,0.00651306
model_2_multimer_20220423_305297_tidy,0.00635438
ranked_3_tidy,0.00635438
model_4_multimer_20220423_078501_tidy,0.0053964
model_4_multimer_20220423_993088_tidy,0.00501324
model_2_multimer_20220423_513039_tidy,0.00476359
model_3_multimer_20220423_359803_tidy,0.0040026
ranked_4_tidy,0.00394966
model_1_multimer_20220423_305297_tidy,0.00394966
model_2_multimer_20220423_993088_tidy,0.00392901
model_1_multimer_20220423_359803_tidy,0.00353892
model_1_multimer_20220423_993088_tidy,0.00339175
model_3_multimer_20220423_993088_tidy,0.00323222
model_1_multimer_20220423_513039_tidy,0.00318133
model_3_multimer_20220423_305297_tidy,0.00302003
ranked_0_tidy,0.00302003
model_3_multimer_20220423_513039_tidy,0.00295451
model_1_multimer_20220423_078501_tidy,0.00248757
