TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.05897636,0.805
3U7Y,model_5_multimer_20220423_305297,0.03556165,0.045
3U7Y,ranked_1,0.03556165,0.045
3U7Y,model_5_multimer_20220423_078501,0.0265627,0.784
3U7Y,model_5_multimer_20220423_359803,0.0225948,0.033
3U7Y,model_4_multimer_20220423_513039,0.02258998,0.038
3U7Y,model_4_multimer_20220423_359803,0.021877,0.045
3U7Y,model_2_multimer_20220423_078501,0.01250585,0.046
3U7Y,model_2_multimer_20220423_359803,0.00803974,0.041
3U7Y,model_5_multimer_20220423_513039,0.00774607,0.045
3U7Y,ranked_2,0.00728077,0.047
3U7Y,model_4_multimer_20220423_305297,0.00728077,0.047
3U7Y,model_3_multimer_20220423_078501,0.00651306,0.066
3U7Y,model_2_multimer_20220423_305297,0.00635438,0.06
3U7Y,ranked_3,0.00635438,0.06
3U7Y,model_4_multimer_20220423_078501,0.0053964,0.037
3U7Y,model_4_multimer_20220423_993088,0.00501324,0.043
3U7Y,model_2_multimer_20220423_513039,0.00476359,0.049
3U7Y,model_3_multimer_20220423_359803,0.0040026,0.043
3U7Y,ranked_4,0.00394966,0.039
3U7Y,model_1_multimer_20220423_305297,0.00394966,0.039
3U7Y,model_2_multimer_20220423_993088,0.00392901,0.049
3U7Y,model_1_multimer_20220423_359803,0.00353892,0.044
3U7Y,model_1_multimer_20220423_993088,0.00339175,0.033
3U7Y,model_3_multimer_20220423_993088,0.00323222,0.064
3U7Y,model_1_multimer_20220423_513039,0.00318133,0.042
3U7Y,model_3_multimer_20220423_305297,0.00302003,0.074
3U7Y,ranked_0,0.00302003,0.074
3U7Y,model_3_multimer_20220423_513039,0.00295451,0.057
3U7Y,model_1_multimer_20220423_078501,0.00248757,0.034
