TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_4_model_1,0.44379556,0.437
7VNG,fold_7vng_4_model_2,0.42079437,0.425
7VNG,fold_7vng_1_model_1,0.3780458,0.752
7VNG,fold_7vng_3_model_0,0.36617568,0.669
7VNG,fold_7vng_1_model_4,0.36102369,0.767
7VNG,fold_7vng_2_model_2,0.34559369,0.765
7VNG,fold_7vng_1_model_2,0.33065072,0.728
7VNG,fold_7vng_4_model_4,0.31708831,0.363
7VNG,fold_7vng_5_model_4,0.31474516,0.607
7VNG,fold_7vng_4_model_0,0.31032708,0.434
7VNG,fold_7vng_2_model_1,0.29413298,0.759
7VNG,fold_7vng_2_model_3,0.29151022,0.767
7VNG,fold_7vng_3_model_4,0.28630534,0.747
7VNG,fold_7vng_1_model_3,0.27997503,0.761
7VNG,fold_7vng_3_model_3,0.26998073,0.756
7VNG,fold_7vng_2_model_0,0.2691339,0.696
7VNG,fold_7vng_2_model_4,0.268861,0.573
7VNG,fold_7vng_1_model_0,0.25904197,0.663
7VNG,fold_7vng_5_model_1,0.25057599,0.35
7VNG,fold_7vng_5_model_2,0.24758796,0.428
7VNG,fold_7vng_3_model_1,0.23671527,0.692
7VNG,fold_7vng_3_model_2,0.22920987,0.64
7VNG,fold_7vng_5_model_3,0.16790524,0.343
7VNG,fold_7vng_5_model_0,0.14438416,0.451
7VNG,fold_7vng_4_model_3,0.11887714,0.475
