Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_4_model_1,0.44379556,0.437
7VNG,fold_7vng_4_model_2,0.42079437,0.425
7VNG,fold_7vng_1_model_1,0.3780458,0.752
7VNG,fold_7vng_3_model_0,0.36617568,0.669
7VNG,fold_7vng_1_model_4,0.36102369,0.767
7VNG,fold_7vng_2_model_2,0.34559369,0.765
7VNG,fold_7vng_1_model_2,0.33065072,0.728
7VNG,fold_7vng_4_model_4,0.31708831,0.363
7VNG,fold_7vng_5_model_4,0.31474516,0.607
7VNG,fold_7vng_4_model_0,0.31032708,0.434
