Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/3

5CBA,ranked_1,0.30271509,0.786
5CBA,model_5_multimer_20220423_121312,0.30271509,0.786
5CBA,model_5_multimer_20220423_294929,0.29479989,0.817
5CBA,model_5_multimer_20220423_296697,0.25366372,0.809
5CBA,model_5_multimer_20220423_663901,0.2379916,0.78
5CBA,model_4_multimer_20220423_663901,0.2344715,0.759
5CBA,model_4_multimer_20220423_121312,0.22578502,0.746
5CBA,ranked_4,0.22578502,0.746
5CBA,model_5_multimer_20220423_862209,0.21735375,0.81
5CBA,model_1_multimer_20220423_294929,0.19657965,0.791
