MODEL,PRED_DOCKQ
ranked_1_tidy,0.30271509
model_5_multimer_20220423_121312_tidy,0.30271509
model_5_multimer_20220423_294929_tidy,0.29479989
model_5_multimer_20220423_296697_tidy,0.25366372
model_5_multimer_20220423_663901_tidy,0.2379916
model_4_multimer_20220423_663901_tidy,0.2344715
model_4_multimer_20220423_121312_tidy,0.22578502
ranked_4_tidy,0.22578502
model_5_multimer_20220423_862209_tidy,0.21735375
model_1_multimer_20220423_294929_tidy,0.19657965
model_4_multimer_20220423_862209_tidy,0.1811669
model_4_multimer_20220423_296697_tidy,0.18064354
model_1_multimer_20220423_296697_tidy,0.17221087
model_4_multimer_20220423_294929_tidy,0.17174795
model_1_multimer_20220423_663901_tidy,0.1622172
model_2_multimer_20220423_296697_tidy,0.1604076
model_3_multimer_20220423_121312_tidy,0.15938939
ranked_0_tidy,0.15938939
model_3_multimer_20220423_294929_tidy,0.15773055
model_2_multimer_20220423_663901_tidy,0.15715526
model_3_multimer_20220423_663901_tidy,0.15602468
model_3_multimer_20220423_862209_tidy,0.14423288
model_3_multimer_20220423_296697_tidy,0.14146996
model_2_multimer_20220423_862209_tidy,0.13645037
model_1_multimer_20220423_862209_tidy,0.13411281
model_2_multimer_20220423_121312_tidy,0.13216688
ranked_2_tidy,0.13216688
model_2_multimer_20220423_294929_tidy,0.13196826
ranked_3_tidy,0.13132918
model_1_multimer_20220423_121312_tidy,0.13132918
