TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,ranked_1,0.30271509,0.786
5CBA,model_5_multimer_20220423_121312,0.30271509,0.786
5CBA,model_5_multimer_20220423_294929,0.29479989,0.817
5CBA,model_5_multimer_20220423_296697,0.25366372,0.809
5CBA,model_5_multimer_20220423_663901,0.2379916,0.78
5CBA,model_4_multimer_20220423_663901,0.2344715,0.759
5CBA,model_4_multimer_20220423_121312,0.22578502,0.746
5CBA,ranked_4,0.22578502,0.746
5CBA,model_5_multimer_20220423_862209,0.21735375,0.81
5CBA,model_1_multimer_20220423_294929,0.19657965,0.791
5CBA,model_4_multimer_20220423_862209,0.1811669,0.779
5CBA,model_4_multimer_20220423_296697,0.18064354,0.763
5CBA,model_1_multimer_20220423_296697,0.17221087,0.708
5CBA,model_4_multimer_20220423_294929,0.17174795,0.765
5CBA,model_1_multimer_20220423_663901,0.1622172,0.806
5CBA,model_2_multimer_20220423_296697,0.1604076,0.812
5CBA,model_3_multimer_20220423_121312,0.15938939,0.761
5CBA,ranked_0,0.15938939,0.761
5CBA,model_3_multimer_20220423_294929,0.15773055,0.786
5CBA,model_2_multimer_20220423_663901,0.15715526,0.787
5CBA,model_3_multimer_20220423_663901,0.15602468,0.761
5CBA,model_3_multimer_20220423_862209,0.14423288,0.75
5CBA,model_3_multimer_20220423_296697,0.14146996,0.752
5CBA,model_2_multimer_20220423_862209,0.13645037,0.789
5CBA,model_1_multimer_20220423_862209,0.13411281,0.798
5CBA,model_2_multimer_20220423_121312,0.13216688,0.798
5CBA,ranked_2,0.13216688,0.798
5CBA,model_2_multimer_20220423_294929,0.13196826,0.802
5CBA,ranked_3,0.13132918,0.77
5CBA,model_1_multimer_20220423_121312,0.13132918,0.77
