Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_3_model_0,0.7690714,0.208
8B7W,fold_8b7w_4_model_0,0.74927497,0.055
8B7W,fold_8b7w_3_model_4,0.74544942,0.242
8B7W,fold_8b7w_4_model_1,0.74381405,0.055
8B7W,fold_8b7w_2_model_0,0.73858303,0.019
8B7W,fold_8b7w_2_model_4,0.69827032,0.034
8B7W,fold_8b7w_2_model_3,0.64493436,0.035
8B7W,fold_8b7w_1_model_2,0.63591868,0.048
8B7W,fold_8b7w_3_model_2,0.62911338,0.14
8B7W,fold_8b7w_1_model_1,0.62724155,0.059
