TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.47146612,0.725
3WD5,model_5_multimer_20220423_528879,0.45745915,0.736
3WD5,model_4_multimer_20220423_110354,0.35555333,0.598
3WD5,ranked_0,0.35555333,0.598
3WD5,model_5_multimer_20220423_477418,0.34723315,0.52
3WD5,model_4_multimer_20220423_748853,0.3286525,0.631
3WD5,model_5_multimer_20220423_662178,0.31771025,0.304
3WD5,model_5_multimer_20220423_110354,0.31577387,0.504
3WD5,ranked_1,0.31577387,0.504
3WD5,model_1_multimer_20220423_528879,0.31408474,0.109
3WD5,model_2_multimer_20220423_528879,0.30554521,0.096
3WD5,model_3_multimer_20220423_662178,0.30235553,0.07
3WD5,model_2_multimer_20220423_477418,0.30217472,0.053
3WD5,model_1_multimer_20220423_477418,0.30067274,0.544
3WD5,model_1_multimer_20220423_662178,0.29901814,0.214
3WD5,model_1_multimer_20220423_748853,0.29673028,0.069
3WD5,model_2_multimer_20220423_110354,0.29404488,0.099
3WD5,ranked_3,0.29404488,0.099
3WD5,model_4_multimer_20220423_477418,0.29375687,0.027
3WD5,model_3_multimer_20220423_477418,0.29368812,0.146
3WD5,model_4_multimer_20220423_662178,0.29140157,0.627
3WD5,ranked_4,0.29102585,0.084
3WD5,model_3_multimer_20220423_110354,0.29102585,0.084
3WD5,ranked_2,0.27715936,0.419
3WD5,model_1_multimer_20220423_110354,0.27715936,0.419
3WD5,model_4_multimer_20220423_528879,0.27715594,0.032
3WD5,model_2_multimer_20220423_662178,0.27395022,0.057
3WD5,model_3_multimer_20220423_528879,0.27376407,0.064
3WD5,model_2_multimer_20220423_748853,0.27136633,0.239
3WD5,model_3_multimer_20220423_748853,0.24407481,0.104
