MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.47146612
model_5_multimer_20220423_528879_tidy,0.45745915
model_4_multimer_20220423_110354_tidy,0.35555333
ranked_0_tidy,0.35555333
model_5_multimer_20220423_477418_tidy,0.34723315
model_4_multimer_20220423_748853_tidy,0.3286525
model_5_multimer_20220423_662178_tidy,0.31771025
model_5_multimer_20220423_110354_tidy,0.31577387
ranked_1_tidy,0.31577387
model_1_multimer_20220423_528879_tidy,0.31408474
model_2_multimer_20220423_528879_tidy,0.30554521
model_3_multimer_20220423_662178_tidy,0.30235553
model_2_multimer_20220423_477418_tidy,0.30217472
model_1_multimer_20220423_477418_tidy,0.30067274
model_1_multimer_20220423_662178_tidy,0.29901814
model_1_multimer_20220423_748853_tidy,0.29673028
model_2_multimer_20220423_110354_tidy,0.29404488
ranked_3_tidy,0.29404488
model_4_multimer_20220423_477418_tidy,0.29375687
model_3_multimer_20220423_477418_tidy,0.29368812
model_4_multimer_20220423_662178_tidy,0.29140157
ranked_4_tidy,0.29102585
model_3_multimer_20220423_110354_tidy,0.29102585
ranked_2_tidy,0.27715936
model_1_multimer_20220423_110354_tidy,0.27715936
model_4_multimer_20220423_528879_tidy,0.27715594
model_2_multimer_20220423_662178_tidy,0.27395022
model_3_multimer_20220423_528879_tidy,0.27376407
model_2_multimer_20220423_748853_tidy,0.27136633
model_3_multimer_20220423_748853_tidy,0.24407481
