Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_5_model_2,0.24311835,0.639
7SWN,fold_7swn_4_model_4,0.2013433,0.541
7SWN,fold_7swn_2_model_4,0.18867344,0.725
7SWN,fold_7swn_5_model_3,0.14733145,0.649
7SWN,fold_7swn_3_model_4,0.14650467,0.72
7SWN,fold_7swn_5_model_4,0.13481337,0.673
7SWN,fold_7swn_4_model_2,0.13027148,0.689
7SWN,fold_7swn_2_model_3,0.12035753,0.726
7SWN,fold_7swn_1_model_2,0.11938594,0.716
7SWN,fold_7swn_1_model_4,0.11934707,0.729
