Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_1,0.35469338,0.586
7SD3,fold_7sd3_4_model_4,0.31870902,0.622
7SD3,fold_7sd3_2_model_0,0.27271053,0.573
7SD3,fold_7sd3_4_model_0,0.26261103,0.576
7SD3,fold_7sd3_5_model_0,0.25159419,0.606
7SD3,fold_7sd3_1_model_0,0.245937,0.584
7SD3,fold_7sd3_1_model_4,0.23713127,0.554
7SD3,fold_7sd3_5_model_2,0.23422927,0.619
7SD3,fold_7sd3_3_model_3,0.19490927,0.561
7SD3,fold_7sd3_3_model_2,0.18345143,0.573
