TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,no_templates_1,0.40950555,0.016
7D7F,species_interact_uniprot_sto_3,0.39425933,0.018
7D7F,uniclust_oxmatch_a3m_4,0.37777367,0.139
7D7F,structure_temp_dimer_3,0.37265769,0.014
7D7F,custom_template_file_0,0.36556563,0.006
7D7F,string_interact_uniref_sto_0,0.36556563,0.007
7D7F,string_interact_uniref_a3m_3,0.36556563,0.457
7D7F,string_interact_uniref_a3m_2,0.36556563,0.007
7D7F,string_interact_uniref_a3m_1,0.36556563,0.007
7D7F,string_interact_uniref_a3m_0,0.36556563,0.007
7D7F,string_interact_uniprot_sto_4,0.36556563,0.009
7D7F,string_interact_uniprot_sto_3,0.36556563,0.016
7D7F,string_interact_uniprot_sto_2,0.36556563,0.011
7D7F,string_interact_uniprot_sto_1,0.36556563,0.007
7D7F,string_interact_uniprot_sto_0,0.36556563,0.011
7D7F,string_interact_uniref_sto_2,0.36556563,0.007
7D7F,species_interact_uniref_sto_4,0.36556563,0.014
7D7F,species_interact_uniref_sto_2,0.36556563,0.007
7D7F,species_interact_uniref_sto_1,0.36556563,0.014
7D7F,species_interact_uniref_a3m_4,0.36556563,0.007
7D7F,species_interact_uniref_a3m_3,0.36556563,0.007
7D7F,species_interact_uniref_a3m_2,0.36556563,0.007
7D7F,species_interact_uniref_a3m_1,0.36556563,0.007
7D7F,species_interact_uniref_a3m_0,0.36556563,0.007
7D7F,species_interact_uniprot_sto_4,0.36556563,0.011
7D7F,custom_template_file_1,0.36556563,0.007
7D7F,string_interact_uniref_sto_1,0.36556563,0.007
7D7F,structure_temp_dimer_0,0.36556563,0.006
7D7F,string_interact_uniref_sto_4,0.36556563,0.006
7D7F,uniprot_distance_uniprot_sto_2,0.36556563,0.016
7D7F,uniprot_distance_uniref_sto_2,0.36556563,0.016
7D7F,uniprot_distance_uniref_sto_1,0.36556563,0.014
7D7F,uniprot_distance_uniref_a3m_4,0.36556563,0.443
7D7F,uniprot_distance_uniref_a3m_3,0.36556563,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.36556563,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.36556563,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.36556563,0.007
7D7F,uniprot_distance_uniprot_sto_4,0.36556563,0.016
7D7F,uniprot_distance_uniprot_sto_3,0.36556563,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.36556563,0.007
7D7F,sequence_based_template_with_alphafold_3,0.36556563,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.36556563,0.011
7D7F,uniclust_oxmatch_a3m_3,0.36556563,0.007
7D7F,uniclust_oxmatch_a3m_2,0.36556563,0.007
7D7F,uniclust_oxmatch_a3m_1,0.36556563,0.007
7D7F,uniclust_oxmatch_a3m_0,0.36556563,0.006
7D7F,structure_temp_dimer_a_3,0.36556563,0.006
