TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_2_model_3,0.77525467,0.594
7T77,fold_7t77_3_model_4,0.76776373,0.609
7T77,fold_7t77_4_model_4,0.76014781,0.594
7T77,fold_7t77_3_model_0,0.75093549,0.596
7T77,fold_7t77_3_model_1,0.75030822,0.606
7T77,fold_7t77_3_model_3,0.74611962,0.613
7T77,fold_7t77_2_model_4,0.7381652,0.585
7T77,fold_7t77_5_model_4,0.73552448,0.6
7T77,fold_7t77_4_model_3,0.73516697,0.602
7T77,fold_7t77_2_model_0,0.72948712,0.595
7T77,fold_7t77_2_model_2,0.72681099,0.594
7T77,fold_7t77_1_model_0,0.72428471,0.588
7T77,fold_7t77_2_model_1,0.72017378,0.589
7T77,fold_7t77_5_model_1,0.71817076,0.588
7T77,fold_7t77_3_model_2,0.71514481,0.611
7T77,fold_7t77_5_model_0,0.6540215,0.605
7T77,fold_7t77_5_model_3,0.64252704,0.6
7T77,fold_7t77_1_model_1,0.63070679,0.589
7T77,fold_7t77_4_model_2,0.62670827,0.593
7T77,fold_7t77_4_model_0,0.61985385,0.601
7T77,fold_7t77_1_model_2,0.61939007,0.587
7T77,fold_7t77_1_model_3,0.60543996,0.596
7T77,fold_7t77_5_model_2,0.58079493,0.592
7T77,fold_7t77_1_model_4,0.48486665,0.588
7T77,fold_7t77_4_model_1,0.36520767,0.595
