MODEL,PRED_DOCKQ
fold_7t77_2_model_3,0.77525467
fold_7t77_3_model_4,0.76776373
fold_7t77_4_model_4,0.76014781
fold_7t77_3_model_0,0.75093549
fold_7t77_3_model_1,0.75030822
fold_7t77_3_model_3,0.74611962
fold_7t77_2_model_4,0.7381652
fold_7t77_5_model_4,0.73552448
fold_7t77_4_model_3,0.73516697
fold_7t77_2_model_0,0.72948712
fold_7t77_2_model_2,0.72681099
fold_7t77_1_model_0,0.72428471
fold_7t77_2_model_1,0.72017378
fold_7t77_5_model_1,0.71817076
fold_7t77_3_model_2,0.71514481
fold_7t77_5_model_0,0.6540215
fold_7t77_5_model_3,0.64252704
fold_7t77_1_model_1,0.63070679
fold_7t77_4_model_2,0.62670827
fold_7t77_4_model_0,0.61985385
fold_7t77_1_model_2,0.61939007
fold_7t77_1_model_3,0.60543996
fold_7t77_5_model_2,0.58079493
fold_7t77_1_model_4,0.48486665
fold_7t77_4_model_1,0.36520767
